num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
856393.jpg,0.605882353,0.650980392,0.650980392,0.606862745,"[1.0, 0.2815533980582524, 0.15060513005780346, 0.65, 0.030310693641618498, 0.45, 0.1]","[0.44182787698412695, 0.2658327135282842, 0.49149919245154705, 0.29549387565417545]","[0.687130008946559, 0.709840584644612, 0, 0, 0, 0, 0, 0, 0, 0]"
857089.jpg,0.6625,0.664583334,0.664583334,0.690625,"[1.0, 0.1553398058252427, 0.25856206293706296, 0.2026315789473684, 0.16139204545454544, 0.1, 0.1]","[0.3853216911764706, 0.2078978954025106, 0.4110152115041821, 0.20933260949223859]","[0.676888581733199, 0.706667726013996, 0, 0, 0, 0.438376907, 0, 0, 0, 0]"
857132.jpg,0.705714286,0.724285715,0.724285715,0.752857143,"[1.0, 0.009708737864077669, 0.9179421875, 0.005263157894736842, 0.903559375, 0.1, 0.2]","[0.03700355142056823, 0.15113815074655332, 0.06127039828431373, 0.21668789594373325]","[0.687606881648473, 0.743811537484802, 0, 0, 0, 0, 0, 0, 0, 0.900274683]"
860308.jpg,0.755882353,0.745588236,0.745588236,0.765196079,"[1.0, 0.1553398058252427, 0.31513556618819777, 0.2236842105263158, 0.14922049441786284, 0.55, 0.1]","[0.2935083228693776, 0.2569093763078664, 0.4263050786502799, 0.35474924392411433]","[0.674073262180772, 0.695820176349306, 0.964965305, 0, 0, 0.151038635, 0, 0, 0, 0]"
861043.jpg,0.685714286,0.638095238,0.638095238,0.7,"[1.0, 0.11650485436893204, 0.30625405844155845, 0.12368421052631579, 0.10332386363636363, 0.15, 0.1]","[0.30720841784989855, 0.2776992691868653, 0.38052640374331553, 0.32715237435938993]","[0.539295807020413, 0.610595231348774, 0, 0, 0, 0, 0, 0, 0, 0]"
862334.jpg,0.746341463,0.779674797,0.779674797,0.767479675,"[1.0, 0.15048543689320387, 0.33416896869244933, 0.09473684210526316, 0.255310773480663, 0.3, 1.0]","[0.475656282249742, 0.41419112499796185, 0.5361918264543386, 0.4279901561059184]","[0.678041418085637, 0.697517207744234, 0, 0, 0, 0, 0, 0, 0, 0]"
872305.jpg,0.674285714,0.641904762,0.641904762,0.708571429,"[0.5, 0.0970873786407767, 0.28241548742138367, 0.08421052631578947, 0.18888954402515723, 0.1, 0.1]","[0.3192687187234445, 0.2493999454887695, 0.3331373936367, 0.2568161218640682]","[0.679041161788082, 0.714880594418888, 0, 0.653374827, 0, 0, 0, 0, 0, 0]"
875255.jpg,0.740625,0.7609375,0.7609375,0.7453125,"[1.0, 0.35436893203883496, 0.10598179133858268, 0.23684210526315788, 0.08473425196850394, 0.2, 0.8]","[0.49499140565317035, 0.2664344272236249, 0.6058690558900726, 0.22006257021866696]","[0.454731729902978, 0.538043168703858, 0.854198469, 0, 0, 0, 0, 0, 0, 0]"
875984.jpg,0.804761905,0.791269842,0.791269842,0.819047619,"[1.0, 0.22815533980582525, 0.11664018691588784, 0.16578947368421051, 0.18041121495327103, 0.15, 0.1]","[0.4063206570053171, 0.18652002119339858, 0.4560186641011545, 0.21186737896963576]","[0.466818436774505, 0.52476254469716, 0.333136014, 0, 0, 0, 0, 0, 1, 0.981875]"
885560.jpg,0.755,0.731666667,0.731666667,0.765,"[1.0, 0.05825242718446602, 0.6451984391358142, 0.1, 0.40186542305129913, 0.35, 0.8]","[0.125985048274629, 0.17483169829893916, 0.14388998557450963, 0.1927682112188975]","[0.679861887679712, 0.717994019434948, 0, 0, 0, 0.132853722, 0, 0, 0, 0]"
887683.jpg,0.611764706,0.585294118,0.585294118,0.644117647,"[0.5, 0.03398058252427184, 0.3830530303030303, 0.018421052631578946, 0.38300189393939393, 0.0, 0.0]","[0.23617452536570185, 0.16592045245945058, 0.2371120246583482, 0.16548958158316118]","[0.560632985169784, 0.591385979070804, 0, 0, 0, 0, 0, 0, 0, 0]"
902116.jpg,0.625714286,0.612857143,0.612857143,0.598571429,"[1.0, 0.25728155339805825, 0.1402402052238806, 0.2236842105263158, 0.11479944029850746, 0.4, 0.1]","[0.5433494397759103, 0.14368873055505063, 0.6098300958443078, 0.137945513035053]","[0.678392940766926, 0.69473768272416, 0, 0, 0, 0.28299059, 0, 0, 0, 0]"
909189.jpg,0.356666667,0.406111112,0.406111112,0.345,"[1.0, 0.07766990291262135, 0.6201366930171278, 0.11315789473684211, 0.28399538866930174, 0.35, 0.1]","[0.1277607653230784, 0.1661587465412846, 0.14859034074762975, 0.193030069399337]","[0.680078096582627, 0.654141262470646, 0, 0, 0, 0, 0, 0, 0, 0.958125]"
909225.jpg,0.525806452,0.542473119,0.542473119,0.553225807,"[1.0, 0.15048543689320387, 0.1657222814498934, 0.08947368421052632, 0.16033848614072493, 0.1, 0.1]","[0.39628393665158373, 0.22150491262087244, 0.5646120239140432, 0.21123807789333335]","[0.694519727226729, 0.666668151512438, 0.170655644, 0, 0, 0.647580715, 0, 0, 0, 0]"
914128.jpg,0.712903226,0.722043011,0.722043011,0.716666667,"[1.0, 0.12135922330097088, 0.1766487068965517, 0.060526315789473685, 0.1774956896551724, 0.2, 0.1]","[0.5670373831350722, 0.226744618339961, 0.7810475659229209, 0.22137467124031948]","[0.510939193682884, 0.586005209219108, 0, 0, 0, 0, 0, 0, 0, 0]"
915399.jpg,0.396666667,0.392777778,0.392777778,0.339074074,"[0.0, 0.038834951456310676, 0.3524648217636023, 0.021052631578947368, 0.3524648217636023, 0.0, 0.0]","[0.32301566459917297, 0.2815912116461734, 0.32347746753485634, 0.28192166967640847]","[0.469265567278197, 0.537576605888294, 0, 0, 0, 0.02954273, 0, 0, 0, 0.943125]"
915727.jpg,0.609756098,0.609756098,0.609756098,0.609756098,"[1.0, 0.2815533980582524, 0.1992030201342282, 0.5526315789473685, 0.03751677852348993, 0.4, 0.1]","[0.28967510391253276, 0.2440694042383095, 0.3591606022722288, 0.25267498855200304]","[0.673148471010838, 0.692159609604862, 0, 0, 0, 0, 0, 0, 0, 0.916379661]"
917319.jpg,0.491176471,0.490686275,0.490686275,0.505392157,"[1.0, 0.24757281553398058, 0.1107514450867052, 0.37105263157894736, 0.07863921001926782, 0.4, 0.1]","[0.4491509103641456, 0.2673078031380899, 0.49003208470285997, 0.27655115281853987]","[0.676580399937865, 0.696512251190776, 0.440303815, 0, 0, 0, 0, 0, 0, 0]"
921390.jpg,0.597142857,0.598571429,0.598571429,0.598571429,"[1.0, 0.043689320388349516, 0.6952399833055092, 0.07894736842105263, 0.488733305509182, 0.35, 0.1]","[0.15196665914688023, 0.2720155774460919, 0.18377194016170742, 0.30535729984039534]","[0.523734014638047, 0.591343545684074, 0, 0, 0, 0.731215712, 0, 0, 0, 0]"
922292.jpg,0.73125,0.740625,0.740625,0.735416667,"[1.0, 0.1407766990291262, 0.20942392909896604, 0.25526315789473686, 0.08055206794682422, 0.25, 0.1]","[0.2134271261696168, 0.15844804646322563, 0.27476816694181366, 0.19150324292052934]","[0.676871015444151, 0.706600419516048, 0.504599322, 0, 0.699609756, 0.424910849, 0, 0, 0, 0.88]"
922522.jpg,0.483333333,0.533333333,0.533333333,0.380555556,"[1.0, 0.019417475728155338, 0.911347503900156, 0.007894736842105263, 0.9014411076443057, 0.1, 0.1]","[0.9486436481067247, 0.18464686051824064, 0.9608704918784986, 0.1712498045266039]","[0.555834156352697, 0.616282690118686, 0, 0, 0, 0, 0, 0, 0, 0]"
923811.jpg,0.312121212,0.353030303,0.353030303,0.252020202,"[1.0, 0.0970873786407767, 0.21533251231527092, 0.08157894736842106, 0.14533456486042692, 0.1, 0.1]","[0.5822923875432526, 0.12969306414402115, 0.6213927122573167, 0.11587723724645602]","[0.678515664479785, 0.712881963893352, 0.823627847, 0, 0, 0, 0, 0, 0, 0]"
926987.jpg,0.585365854,0.605691057,0.605691057,0.634146342,"[0.0, 0.038834951456310676, 0.4540628600591472, 0.021052631578947368, 0.4540628600591472, 0.0, 0.0]","[0.24276982945076764, 0.277314788506874, 0.2483451399195281, 0.2875960702950206]","[0.676179430898449, 0.703946842984092, 0, 0, 0, 0, 0, 0, 0, 0]"
929308.jpg,0.702777778,0.693981482,0.693981482,0.693981482,"[1.0, 0.3640776699029126, 0.08394030448717948, 0.35, 0.04903044871794872, 0.3, 0.1]","[0.5034832898676712, 0.14183602493468503, 0.5811134285444947, 0.13797870210044388]","[0.67925630919934, 0.715448058147698, 0, 0, 0, 0, 0, 0, 0, 0]"
930194.jpg,0.664516129,0.687096774,0.687096774,0.670967742,"[1.0, 0.3058252427184466, 0.208342, 0.3105263157894737, 0.069642, 0.35, 0.1]","[0.34579599322246385, 0.2701315721072703, 0.4517722588235294, 0.3081874494596883]","[0.545703984835032, 0.614303892976432, 0, 0.487202549, 0, 0, 0, 0, 0, 0]"
930651.jpg,0.691428571,0.707619048,0.707619048,0.717142857,"[1.0, 0.07281553398058252, 0.2550232886379675, 0.08157894736842106, 0.20650388143966125, 0.2, 0.1]","[0.28997177818495823, 0.1755140095416195, 0.323985210400321, 0.19316625147998073]","[0.595388220598322, 0.61506550672112, 0, 0, 0, 0, 0, 0, 0, 0]"
933139.jpg,0.713333333,0.728888889,0.728888889,0.717777778,"[1.0, 0.11650485436893204, 0.2043973594548552, 0.1, 0.16220826235093697, 0.15, 0.1]","[0.22775585563172637, 0.13054236542403236, 0.3613055833917894, 0.18014149907065924]","[0.527221744281584, 0.56035030530161, 0, 0, 0, 0, 0, 0, 0, 0.966875]"
935109.jpg,0.6,0.591666667,0.591666667,0.595833334,"[0.0, 0.038834951456310676, 0.4151289868667917, 0.021052631578947368, 0.4151289868667917, 0.0, 0.0]","[0.6667054321728692, 0.3335219806296363, 0.6668078302615604, 0.3390140875416503]","[0.483557101710037, 0.527383347742568, 0, 0, 0, 0, 0, 0, 0, 0]"
937962.jpg,0.636666667,0.651666667,0.651666667,0.657222223,"[1.0, 0.1941747572815534, 0.19948062015503876, 0.12368421052631579, 0.22432558139534883, 0.2, 0.1]","[0.5665542328042328, 0.28985100953856036, 0.6298688174494603, 0.2819033283573494]","[0.681750828955635, 0.712798769059474, 0.718182987, 0, 0, 0, 0, 0, 0, 0]"
938393.jpg,0.715151515,0.706060606,0.706060606,0.685858586,"[1.0, 0.13106796116504854, 0.2212374155728304, 0.14473684210526316, 0.12010110020814749, 0.05, 0.3]","[0.7118157323905171, 0.18239662170247556, 0.7364552707791413, 0.18925628016090634]","[0.678586569011194, 0.70842837349014, 0, 0, 0, 0, 0, 0, 0, 0]"
940665.jpg,0.663333333,0.698333333,0.698333333,0.692777778,"[1.0, 0.07766990291262135, 0.4127721335268505, 0.04473684210526316, 0.40034288824383163, 0.25, 0.6]","[0.21649536737772032, 0.09472801860294908, 0.4136304960300521, 0.12893442924602358]","[0.585425980638358, 0.617974297112914, 0.157893536, 0, 0, 0, 0, 0, 0, 0.996875]"
941710.jpg,0.693548387,0.60483871,0.60483871,0.706989248,"[0.0, 0.038834951456310676, 0.29546495327102806, 0.021052631578947368, 0.29546495327102806, 0.0, 0.0]","[0.2695945945945946, 0.22715221841892988, 0.2726284038849185, 0.23296699587512973]","[0.674377992665498, 0.697000268746616, 0.532856047, 0, 0, 0.168927444, 0, 0, 0, 0.912518851]"
943787.jpg,0.538235294,0.514215686,0.514215686,0.53382353,"[0.5, 0.12135922330097088, 0.16442073170731708, 0.23421052631578948, 0.09960834896810507, 0.0, 0.0]","[0.5041948198198198, 0.2947250035010374, 0.5102727531913329, 0.30194315189677406]","[0.674340410858744, 0.69685480950857, 0, 0, 0, 0, 0, 0, 0, 0]"
952960.jpg,0.732352941,0.743627451,0.743627451,0.748529412,"[1.0, 0.21844660194174756, 0.18092916666666667, 0.12105263157894737, 0.13620625, 0.4, 0.1]","[0.2832893574096305, 0.16633982989202603, 0.4481027124183007, 0.2584212185811039]","[0.678102608241943, 0.711308130056708, 0, 0, 0, 0, 0, 0, 0, 0.97]"
11_-v-zag-.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.2087378640776699, 0.1900948795180723, 0.07105263157894737, 0.44792068273092367, 0.4, 0.1]","[0.5825970330661, 0.06712798811556947, 0.7401576954878336, 0.07290698331103987]","[0.679046703793871, 0.714901650858322, 0, 0, 0, 0.635384075, 0, 0, 0, 0]"
13_evening-stroll-1.jpg,0.6,0.65,0.65,0.65,"[1.0, 0.21359223300970873, 0.1231647973950796, 0.20789473684210527, 0.10584026772793054, 0.35, 0.9]","[0.525280112044818, 0.14989487892016826, 0.5936109503135552, 0.15835996378241124]","[0.670507588190771, 0.681900557231248, 0.465747583, 0.347378253, 0, 0.790152965, 0, 0, 0, 0]"
14_bending-water.jpg,0.5,0.45,0.45,0.35,"[0.5, 0.11165048543689321, 0.15806359921833363, 0.042105263157894736, 0.31555160774560315, 0.05, 0.1]","[0.41883374971610265, 0.1378389984279087, 0.46552169960185175, 0.13997024433041255]","[0.675722517345007, 0.702189681250702, 0.574847529, 0.525314156, 0, 0.544444323, 0, 0, 0, 0]"
14_butterfly-9.jpg,0.6,0.6,0.6,0.65,"[1.0, 0.10679611650485436, 0.5926174457034938, 0.2657894736842105, 0.1805199480642115, 0.4, 0.8]","[0.1707211938829586, 0.18677527149672013, 0.20844279888537096, 0.2211233556038784]","[0.675797294211321, 0.701973190475776, 0, 0, 0, 0, 0, 0, 0, 0]"
14_flowerbuz.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.2766990291262136, 0.19231689734717416, 0.2236842105263158, 0.13749351211072663, 0.55, 0.1]","[0.5595573646125117, 0.3236383627932584, 0.6354225693737702, 0.3153434941023918]","[0.672559088063558, 0.689934471101572, 0, 0, 0, 0, 0, 0, 0, 0]"
14_grass-snake-swimming-in-canal.jpg,0.6,0.55,0.55,0.65,"[1.0, 0.19902912621359223, 0.155465625, 0.3105263157894737, 0.06231510416666667, 0.15, 0.1]","[0.36217445311457913, 0.17198968080148325, 0.4340549285130719, 0.1775842866671331]","[0.67824787399033, 0.711861911438082, 0, 0, 0, 0, 0, 0, 0, 0]"
14_harmony.jpg,0.6,0.65,0.65,0.65,"[1.0, 0.35436893203883496, 0.08790806754221388, 0.3105263157894737, 0.05796142120075047, 0.3, 0.1]","[0.48737088585434174, 0.22305790652082366, 0.5801414900857154, 0.21885168657465104]","[0.474296426303391, 0.554956139423052, 0, 0.461800786, 0, 0, 0, 0, 0, 0.958231375]"
14_hojas.jpg,0.6,0.65,0.65,0.65,"[0.0, 0.038834951456310676, 0.37643204407951597, 0.021052631578947368, 0.37643204407951597, 0.0, 0.0]","[0.5899498435737932, 0.357438522589619, 0.5941682258037182, 0.3570836335025205]","[0.5086683619884, 0.58117208219125, 0, 0, 0, 0, 0, 0, 0, 0]"
14_i-am-so-pretty.jpg,0.6,0.55,0.55,0.65,"[1.0, 0.2815533980582524, 0.09083583083583084, 0.3236842105263158, 0.08402264402264402, 0.35, 0.2]","[0.37125740423557957, 0.15558007581289585, 0.4624475916240622, 0.20703165709958912]","[0.491847618853218, 0.542278330879948, 0, 0, 0, 0, 0, 0, 0, 0]"
14_orca.jpg,0.6,0.5,0.5,0.55,"[1.0, 0.11650485436893204, 0.557922138836773, 0.04736842105263158, 0.5146294559099437, 0.15, 0.1]","[0.541737167840109, 0.1645087208406621, 0.6615430531030423, 0.18166098246795204]","[0.675904234566484, 0.702480557413426, 0.277556311, 0.429553005, 0, 0, 0, 0, 0, 0]"
14_purple-flower.jpg,0.6,0.6,0.6,0.65,"[1.0, 0.529126213592233, 0.0952890625, 0.4842105263157895, 0.07807447916666667, 0.5, 0.1]","[0.4453625200080032, 0.1632839122218005, 0.584551670751634, 0.2556439220983465]","[0.683194600191593, 0.696385433480588, 0.156132086, 0, 0, 0.113147822, 0, 0, 0, 0]"
14_splash-1.jpg,0.6,0.6,0.6,0.65,"[1.0, 0.038834951456310676, 0.7237945590994371, 0.060526315789473685, 0.3577140009380863, 0.05, 0.0]","[0.8760232133393898, 0.14167157101016878, 0.9130331985983887, 0.08179418889726499]","[0.676600674004484, 0.699907515562388, 0, 0, 0, 0, 0, 0, 0, 0.93]"
14_survival.jpg,0.5,0.5,0.5,0.55,"[1.0, 0.46116504854368934, 0.13952586739103592, 0.4763157894736842, 0.0726558834424003, 0.5, 0.3]","[0.38639116861697953, 0.25478953661600584, 0.48717882866197476, 0.27653036445504225]","[0.691581648676485, 0.7196641776408, 0, 0, 0, 0, 0, 0, 0, 0]"
14_texture-of-fire.jpg,0.5,0.55,0.55,0.55,"[1.0, 0.2087378640776699, 0.24057789278131636, 0.12631578947368421, 0.18846536624203822, 0.2, 0.1]","[0.2957110536522301, 0.2578640981455421, 0.434001006931435, 0.29676263175945256]","[0.67474151376396, 0.691685732994582, 0.633794857, 0, 0, 0, 0, 0, 0, 0.954195085]"
15_by-the-pool.jpg,0.6,0.5,0.5,0.65,"[1.0, 0.16019417475728157, 0.365784375, 0.15263157894736842, 0.2296140625, 0.35, 0.1]","[0.1833410447512338, 0.16699526823921057, 0.28718623366013074, 0.24734556891167062]","[0.678619012782172, 0.7107413080613, 0, 0.64938356, 0, 0, 0, 0, 0, 0.684684635]"
16_homus-erectus-along-the-shore.jpg,0.6,0.6,0.6,0.65,"[1.0, 0.14563106796116504, 0.22445520833333332, 0.22105263157894736, 0.08442083333333333, 0.25, 0.1]","[0.3885060274109644, 0.3090571255717303, 0.42282287990196077, 0.30253900178724596]","[0.678584635811777, 0.710869038281166, 0.246594243, 0.337199797, 0, 0, 0, 0, 0, 0]"
16_manly-beach.jpg,0.6,0.65,0.65,0.7,"[1.0, 0.20388349514563106, 0.11902439024390243, 0.25526315789473686, 0.08289106472795497, 0.35, 1.0]","[0.36700758005905065, 0.21003413733799323, 0.41806094342052014, 0.21675884480487448]","[0.672458220801652, 0.689541080401714, 0.534766747, 0.744825871, 0, 0, 0, 0, 0, 0]"
16_misty_divide.jpg,0.5,0.55,0.55,0.5,"[1.0, 0.10679611650485436, 0.24012424698795182, 0.07368421052631578, 0.2727355851979346, 0.1, 0.8]","[0.4960771345575267, 0.2366766322672332, 0.5321219183456515, 0.2363121317176959]","[0.677526969148171, 0.709110599525274, 0.328256878, 0, 0, 0, 0, 0, 0, 0]"
17_avert-bird.jpg,0.6,0.55,0.55,0.4,"[1.0, 0.1941747572815534, 0.30994136960600377, 0.1868421052631579, 0.2697437851782364, 0.3, 0.9]","[0.5466275051687342, 0.21783546133257428, 0.6639868621932825, 0.24341292952346966]","[0.486889928612936, 0.518642268628064, 0.557553943, 0, 0, 0.19062727, 0, 0, 0, 0]"
17_the-best-of-friends.jpg,0.6,0.6,0.6,0.65,"[1.0, 0.22330097087378642, 0.201027706185567, 0.17105263157894737, 0.2985803264604811, 0.3, 1.0]","[0.6329233490781934, 0.28861007202044525, 0.6720746348797251, 0.2980087823862082]","[0.520576803895147, 0.564258805307754, 0, 0, 0, 0, 0, 0, 0, 0]"
17_the-human-eye.jpg,0.5,0.5,0.5,0.5,"[1.0, 0.10679611650485436, 0.39980885416666667, 0.3394736842105263, 0.06758125, 0.5, 0.1]","[0.24637709250366815, 0.27780182635379413, 0.2798352920751634, 0.29244180396871705]","[0.677620431093639, 0.70946773091437, 0, 0, 0, 0, 0, 0, 0, 0.925]"
17_the-shoemaker.jpg,0.6,0.55,0.55,0.65,"[1.0, 0.23300970873786409, 0.2971646828921656, 0.531578947368421, 0.03249600284242317, 0.5, 0.1]","[0.2920981906276024, 0.24040376343281902, 0.36184566617551267, 0.2902768846721058]","[0.671001122913328, 0.683839670149704, 0, 0, 0, 0, 0, 0, 0, 0.935809291]"
20_dance.jpg,0.6,0.65,0.65,0.65,"[1.0, 0.009708737864077669, 0.88308837890625, 0.015789473684210527, 0.8229599609375, 0.2, 0.1]","[0.07171368547418967, 0.16442998310685472, 0.10662129097732843, 0.2072069643592187]","[0.565442299011435, 0.607559018194756, 0.629968732, 0, 0, 0, 0, 0, 0, 0.875833333]"
20_lindsey-3.jpg,0.5,0.55,0.55,0.55,"[1.0, 0.1262135922330097, 0.14355872483221477, 0.07631578947368421, 0.12850251677852348, 0.05, 0.1]","[0.42365794234360415, 0.2736693866096126, 0.48076046683774176, 0.2714666362462972]","[0.64348192727056, 0.70225956778619, 0, 0, 0, 0, 0, 0, 0, 0]"
22_teddy-bears.jpg,0.4,0.35,0.35,0.275,"[1.0, 0.49029126213592233, 0.05236387711864407, 0.4394736842105263, 0.03678125, 0.45, 1.0]","[0.44111711757873884, 0.19570873802878747, 0.5456110252575607, 0.21075286307361818]","[0.675938478929202, 0.703020608414264, 0, 0, 0, 0, 0, 0, 0, 0]"
24_beach-huts.jpg,0.5,0.6,0.6,0.6,"[1.0, 0.5, 0.08414147882513662, 0.1736842105263158, 0.1410352629781421, 0.4, 0.9]","[0.4786091690774671, 0.13788069412904258, 0.6224658269045323, 0.17204603684189215]","[0.634085828890795, 0.689053217228478, 0.744063737, 0, 0, 0.761848283, 0.743628894, 1, 0, 0]"
24_kylemore-abbey.jpg,0.5,0.5,0.5,0.55,"[1.0, 0.23300970873786409, 0.11405364583333333, 0.2868421052631579, 0.06526197916666666, 0.25, 0.1]","[0.44924782412965186, 0.15075020524272062, 0.5088233598856209, 0.15568255085540758]","[0.678764019002767, 0.710206320305778, 0.388043121, 0, 0, 0.113147822, 0, 0, 0, 0]"
24_pittsburgh-bridge.jpg,0.5,0.6,0.6,0.6,"[1.0, 0.27184466019417475, 0.1563375, 0.2026315789473684, 0.14028489583333334, 0.3, 0.7]","[0.6537527511004402, 0.23543217948519865, 0.7389143035130719, 0.25834197465208153]","[0.678155221850094, 0.711508739480316, 0, 0.742258174, 0, 0.742659392, 0, 0, 0, 0]"
24_st-lucian-woman.jpg,0.6,0.6,0.6,0.65,"[1.0, 0.11165048543689321, 0.1462981220657277, 0.06578947368421052, 0.17918544600938968, 0.1, 0.1]","[0.4409483585100707, 0.2925165588957866, 0.5278039376783578, 0.2996942373993601]","[0.464689605914873, 0.522497398922982, 0.2110896, 0, 0, 0.254265618, 0, 0, 0, 0]"
27_i-see-you-.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.2815533980582524, 0.11228385660731022, 0.18947368421052632, 0.13233774601686973, 0.25, 0.1]","[0.5266922647437353, 0.303822770081955, 0.6478790773103993, 0.3431794832792622]","[0.674748750638478, 0.69843408609504, 0.324874174, 0, 0, 0.027660258, 0, 0, 0, 0]"
3_im-watching-you.jpg,0.5,0.5,0.5,0.6,"[1.0, 0.16990291262135923, 0.18721197916666665, 0.20526315789473684, 0.15073072916666666, 0.45, 0.1]","[0.4802168784180339, 0.310486594036081, 0.5130883169934641, 0.31727526755800645]","[0.678389041186971, 0.711602442139732, 0, 0, 0, 0, 0, 0, 0, 0]"
