num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
948046.jpg,0.617142857,0.594285714,0.594285714,0.641904762,"[1.0, 0.15048543689320387, 0.21769123134328358, 0.12105263157894737, 0.12728078358208955, 0.25, 0.1]","[0.22419887955182072, 0.21905463658370175, 0.33535311494000586, 0.26389063338212976]","[0.675658360035801, 0.701942693253332, 0.484995796, 0, 0, 0, 0, 0, 0, 0] "
949055.jpg,0.652941177,0.674509804,0.674509804,0.659803922,"[1.0, 0.22330097087378642, 0.14973499061913695, 0.2894736842105263, 0.09092166979362101, 0.45, 0.1]","[0.31580215419501134, 0.1796031590031688, 0.3827109406614428, 0.21885890409268385]","[0.522494275838834, 0.459149056464074, 0, 0.699482734, 0, 0.502407635, 0, 0, 0, 0.966875] "
949509.jpg,0.605882353,0.621568628,0.621568628,0.621568628,"[1.0, 0.18932038834951456, 0.12060088424437299, 0.24473684210526317, 0.06904541800643087, 0.4, 0.1]","[0.5263047747834766, 0.21071658319099199, 0.5874413419708719, 0.24506568103620488]","[0.675890613440984, 0.702836504471124, 0, 0, 0.48125, 0.775259822, 0, 0, 0, 0] "
953625.jpg,0.56969697,0.537373738,0.537373738,0.582828283,"[0.0, 0.038834951456310676, 0.18289629337539431, 0.021052631578947368, 0.18289629337539431, 0.0, 0.0]","[0.44551994556687924, 0.2503610340084631, 0.44610801323684046, 0.2647806147149538]","[0.551644757837265, 0.616311140629476, 0, 0.786721778, 0, 0, 0, 0, 0, 0] "
956333.jpg,0.576470588,0.552941177,0.552941177,0.626470588,"[1.0, 0.17475728155339806, 0.14610009671179883, 0.15789473684210525, 0.22603965183752417, 0.3, 0.1]","[0.4562405170401494, 0.17906579662711714, 0.49032705654795766, 0.18543295924644665]","[0.675317518263793, 0.700582552258568, 0.493550583, 0.852397608, 0, 0, 0, 0, 0, 0] "
956554.jpg,0.584615385,0.570085471,0.570085471,0.578632479,"[1.0, 0.18932038834951456, 0.10775454545454545, 0.1763157894736842, 0.15413636363636363, 0.25, 1.0]","[0.45028693295500016, 0.15915654500511475, 0.5086345008912656, 0.16202971132587668]","[0.676336894898332, 0.704551664726966, 0.422296431, 0.485497079, 0, 0, 0, 0, 0, 0] "
11_the-cello-yet-again.jpg,0.5,0.5,0.5,0.55,"[1.0, 0.11650485436893204, 0.38112287133396405, 0.1736842105263158, 0.19617017502365183, 0.35, 0.9]","[0.2152761548406345, 0.1745212864728809, 0.25594757174392935, 0.20573917418699067]","[0.468339862984944, 0.54357003983819, 0, 0, 0, 0, 0, 0, 0, 0] "
14_captivated.jpg,0.6,0.55,0.55,0.65,"[1.0, 0.5776699029126213, 0.05878520313942752, 0.6947368421052632, 0.04001789012003693, 0.5, 0.1]","[0.38999323062558355, 0.1927551889087031, 0.48921658474100627, 0.22322791296763742]","[0.675900059168891, 0.702872838146922, 0, 0.099362793, 0, 0.713232381, 0, 0, 0, 0] "
14_fishermans-dream.jpg,0.5,0.5,0.5,0.5,"[1.0, 0.18446601941747573, 0.18535416666666665, 0.16578947368421051, 0.11403819444444445, 0.2, 0.1]","[0.38538832199546486, 0.21041154535634896, 0.5083846650326798, 0.29418275250776516]","[0.670018822346935, 0.6799761435987, 0.55541521, 0, 0, 0.19845301, 0, 0, 0, 0] "
14_leaves-in-valley-stream-state-park.jpg,0.4,0.55,0.55,0.3,"[1.0, 0.25728155339805825, 0.11357672719220549, 0.15263157894736842, 0.14945360938883967, 0.4, 0.1]","[0.4208182640144666, 0.23431189812638925, 0.600142992670939, 0.2141753977735475]","[0.501207762051967, 0.569352294458248, 0, 0, 0, 0.107244748, 0, 0, 0, 0] "
14_pelargonium.jpg,0.4,0.4,0.4,0.55,"[1.0, 0.24271844660194175, 0.17373065196998125, 0.3394736842105263, 0.05140302532833021, 0.6, 0.1]","[0.2966232326263839, 0.24156442083424523, 0.3862063835853291, 0.2782186502206415]","[0.477699504852227, 0.544541467736698, 0.205581554, 0.287340245, 0, 0, 0, 0, 0, 0] "
14_the-first-lightning.jpg,0.6,0.65,0.65,0.6,"[1.0, 0.0970873786407767, 0.30088700873362445, 0.05789473684210526, 0.29162845705967977, 0.15, 0.1]","[0.2775529222105509, 0.19758579585748043, 0.3575778141678797, 0.2503507658788845]","[0.681380090114096, 0.723727832463448, 0.799360651, 0, 0, 0, 0, 0, 0, 0] "
14_the-log.jpg,0.4,0.4,0.4,0.3,"[1.0, 0.1650485436893204, 0.1886973932160804, 0.07368421052631578, 0.1657011620603015, 0.15, 0.1]","[0.4548182110682111, 0.1284489642142214, 0.6866172052049463, 0.16340736581724608]","[0.687089107497216, 0.744220104362148, 0, 0, 0, 0, 0, 0, 0, 0] "
14_unpredictablitiy.jpg,0.6,0.55,0.55,0.55,"[1.0, 0.18446601941747573, 0.1467545871559633, 0.15526315789473685, 0.09015377397831527, 0.15, 0.1]","[0.5907723995638524, 0.1998153559059309, 0.6381626805017253, 0.17109834971581028]","[0.528923340577842, 0.592872181224816, 0, 0, 0, 0, 0, 0, 0, 0.849546403] "
15_ac-beauty.jpg,0.4,0.4,0.4,0.2,"[1.0, 0.06796116504854369, 0.6470708333333334, 0.11052631578947368, 0.32038489583333335, 0.35, 0.2]","[0.13026022909163668, 0.2073250808502928, 0.16437441993464053, 0.24322526891853888]","[0.677806165133145, 0.710177060060848, 0.61503787, 0, 0, 0.776281343, 0, 0, 0, 0] "
16_christmas-in-glasgow.jpg,0.6,0.65,0.65,0.6,"[1.0, 0.14563106796116504, 0.42368941590720793, 0.25526315789473686, 0.18772576636288318, 0.45, 0.1]","[0.2536210317460318, 0.2734359257390928, 0.28841928009812046, 0.29873246551554206]","[0.682138009299761, 0.700172551778708, 0.803372019, 0, 0, 0, 0, 0, 0, 0] "
16_cotton-ball-flowers-in-the-far-nor.jpg,0.6,0.55,0.55,0.6,"[1.0, 0.21844660194174756, 0.12988860225140714, 0.29210526315789476, 0.061069418386491554, 0.15, 0.1]","[0.5354632731470966, 0.2715096562511776, 0.5609527898870618, 0.26148892997349776]","[0.675750650365379, 0.702297965641078, 0.194574969, 0, 0, 0, 0, 0, 0, 0] "
16_golden-and-white.jpg,0.6,0.55,0.55,0.6,"[1.0, 0.22330097087378642, 0.09813465979747735, 0.25526315789473686, 0.05704032687866406, 0.15, 0.1]","[0.4142142667877962, 0.15453819446361775, 0.5046694045889807, 0.1445796814546554]","[0.67536474305331, 0.70081153765083, 0.083805093, 0, 0, 0, 0, 0, 0, 0.906153846] "
16_grandeur-of-history.jpg,0.5,0.45,0.45,0.55,"[1.0, 0.11165048543689321, 0.2861899594907407, 0.1394736842105263, 0.14151041666666667, 0.4, 0.1]","[0.43114884842826023, 0.34413369018999307, 0.4910700571895425, 0.36435184158416284]","[0.405262426511593, 0.465077001674892, 0.474841797, 0, 0, 0, 0, 0, 0.666666667, 0.9725] "
16_haystack.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.3932038834951456, 0.06953906987724268, 0.22105263157894736, 0.07513928234183191, 0.4, 1.0]","[0.38712478234537057, 0.16373828137040622, 0.582288597733711, 0.19913529963489654]","[0.674929648501767, 0.699132883201428, 0.237313474, 0.484476769, 0, 0, 0, 0, 0, 0] "
16_tire-tracks-in-snow.jpg,0.5,0.45,0.45,0.55,"[1.0, 0.11165048543689321, 0.21511609540356974, 0.05263157894736842, 0.3139440846627705, 0.1, 0.1]","[0.48405428436434816, 0.1635959511061475, 0.6736589765269557, 0.22742687525597122]","[0.67826149632464, 0.711906815581778, 0, 0, 0, 0, 0, 0, 0, 0.93269536] "
20_smiling-mother.jpg,0.6,0.6,0.6,0.65,"[0.0, 0.038834951456310676, 0.28132893759286776, 0.021052631578947368, 0.28132893759286776, 0.0, 0.0]","[0.46664021991775434, 0.25177164674173597, 0.46709067170701857, 0.2517092516939441]","[0.676685252047727, 0.705888367960722, 0, 0, 0, 0, 0, 0, 0, 0] "
20_tatiana-eva-marie.jpg,0.6,0.6,0.6,0.65,"[1.0, 0.15048543689320387, 0.514471838358459, 0.14210526315789473, 0.28910280569514235, 0.25, 0.1]","[0.21626377217553688, 0.25801548111914097, 0.27964521956186156, 0.3126992863665526]","[0.536789720151609, 0.562970327220112, 0, 0, 0, 0.23565199, 0, 0, 0, 0.9240625] "
24_crystal-clear.jpg,0.5,0.5,0.5,0.5,"[1.0, 0.33980582524271846, 0.08538284703801945, 0.5894736842105263, 0.029559681697612732, 0.5, 0.1]","[0.3838064955712015, 0.22116425471044124, 0.44916394653352054, 0.246007354553362]","[0.676102025289599, 0.702354173664618, 0, 0, 0, 0, 0, 0, 0, 0.937694946] "
24_japanese-gardens.jpg,0.5,0.55,0.55,0.6,"[1.0, 0.15048543689320387, 0.18565787395356184, 0.20789473684210527, 0.1318211972832096, 0.25, 0.1]","[0.4591428740170767, 0.3317085459685627, 0.5054692224070169, 0.3171106761225463]","[0.676454961916232, 0.70500491393396, 0.275001692, 0.793148418, 0, 0, 0, 0, 0, 0] "
24_lavander-fields-in-provence-france.jpg,0.5,0.5,0.5,0.55,"[1.0, 0.1407766990291262, 0.21497150997150996, 0.14736842105263157, 0.16383903133903133, 0.15, 0.1]","[0.45115640006002405, 0.2669656901469298, 0.5089813837215799, 0.26457890321863636]","[0.478079163933292, 0.539351090571336, 0.802846628, 0.638166117, 0, 0.565725961, 0, 0, 0, 0] "
3_bird-photo.jpg,0.6,0.55,0.55,0.65,"[1.0, 0.23786407766990292, 0.15601768346595932, 0.4421052631578947, 0.0425605658709107, 0.3, 0.1]","[0.332391204984988, 0.22007938334556643, 0.37960187930167644, 0.22347368168515724]","[0.490140707969256, 0.516781288294048, 0, 0, 0, 0, 0, 0, 0, 0] "
3_the-real-audience.jpg,0.4,0.4,0.4,0.55,"[1.0, 0.20388349514563106, 0.22688, 0.21842105263157896, 0.13616820512820513, 0.45, 0.9]","[0.42138453037464985, 0.1640535322175007, 0.4716909401709402, 0.16921821192062625]","[0.672350314245826, 0.689120052626908, 0.295780732, 0, 0, 0.581615603, 0, 0, 0, 0] "
4_building-1.jpg,0.6,0.55,0.55,0.6,"[0.0, 0.038834951456310676, 0.4698828125, 0.021052631578947368, 0.4698828125, 0.0, 0.0]","[0.6415578731492597, 0.367645967294737, 0.6420200040849673, 0.3684148346318065]","[0.678068078789351, 0.71117645107174, 0.315082545, 0, 0.522949282, 0.406333393, 0, 0, 0, 0] "
5_-1.jpg,0.4,0.35,0.35,0.45,"[0.0, 0.038834951456310676, 0.6113554805471665, 0.021052631578947368, 0.6113554805471665, 0.0, 0.0]","[0.21335169202816262, 0.28823584999698904, 0.2135821150275708, 0.28881239025899014]","[0.676093074665345, 0.701744892589526, 0, 0, 0, 0, 0, 0, 0, 0] "
5_dave.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.09223300970873786, 0.5187799015009381, 0.07631578947368421, 0.24171376641651032, 0.2, 0.1]","[0.2259516306522609, 0.3042012118140104, 0.2450568622852518, 0.3065987285918457]","[0.4730408169881, 0.550652680746898, 0, 0, 0, 0, 0, 0, 0, 0] "
5_vulnerab.jpg,0.5,0.65,0.65,0.7,"[0.0, 0.038834951456310676, 0.2634684187279152, 0.021052631578947368, 0.2634684187279152, 0.0, 0.0]","[0.3583337765485941, 0.2782079711004896, 0.35963780485692515, 0.2792628254530213]","[0.677324033544643, 0.70598190151678, 0, 0, 0, 0.042346733, 0, 0, 0, 0] "
6_-gotcha.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.2524271844660194, 0.12090416666666666, 0.14210526315789473, 0.20060885416666666, 0.45, 0.4]","[0.4543552837801787, 0.2345700509264254, 0.7546400347222223, 0.32964600770293234]","[0.681431240204605, 0.701353755955072, 0, 0, 0, 0.848580566, 0, 0, 0, 0] "
8_yellow-mustang.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.23300970873786409, 0.1858796875, 0.32894736842105265, 0.10388854166666667, 0.45, 1.0]","[0.3783984427104175, 0.23752236973393775, 0.5166635988562092, 0.309854196738491]","[0.679042542274685, 0.70919563777694, 0, 0, 0, 0.310027727, 0, 0, 0, 0] "
farm1_255_20014102720_76f87768e5_b.jpg,0.45,0.5,0.425,0.475,"[1.0, 0.13592233009708737, 0.15578333536783853, 0.1394736842105263, 0.10126495361328125, 0.2, 0.1]","[0.544672660730959, 0.21989989216151068, 0.5711216346890319, 0.21661104207065188]","[0.6740362270715, 0.695676654981176, 0.145194061, 0, 0, 0.454284688, 0, 0, 0, 0] "
farm1_255_20187803141_5c4780a793_b.jpg,0.5,0.525,0.6,0.516666667,"[1.0, 0.22330097087378642, 0.16683578491210938, 0.2131578947368421, 0.11878712972005208, 0.3, 0.1]","[0.4663784263705482, 0.1700132888403157, 0.5529974145826951, 0.20218399033984]","[0.678560162220994, 0.713051359777258, 0.598944907, 0, 0, 0.740086645, 0, 0, 0, 0] "
farm1_255_20203386975_7622ce4d60_b.jpg,0.542,0.541875,0.56275,0.534916667,"[1.0, 0.24757281553398058, 0.1865850007725587, 0.30526315789473685, 0.07114300061804697, 0.25, 0.1]","[0.5792647456709957, 0.2933831311554682, 0.6518847639681645, 0.2933590367171283]","[0.672365105176022, 0.689177774815846, 0, 0, 0, 0.425263915, 0, 0, 0, 0] "
farm1_255_20272484795_1aa33bdd68_b.jpg,0.4,0.5,0.4,0.366666667,"[1.0, 0.1796116504854369, 0.18592707316080728, 0.12105263157894737, 0.18975830078125, 0.35, 0.1]","[0.5746556956115779, 0.25105295945740197, 0.6707450168584687, 0.24842281921535844]","[0.686713182670044, 0.743617272310124, 0.125679757, 0.4981558, 0, 0, 0, 0, 0, 0] "
farm1_256_19972856370_923dfa9664_b.jpg,0.5,0.55,0.55,0.5,"[1.0, 0.19902912621359223, 0.21240107218424478, 0.12105263157894737, 0.23321914672851562, 0.25, 0.1]","[0.380109543817527, 0.2511862157721958, 0.45041306439568013, 0.26525782242413787]","[0.69068155195195, 0.733363023690822, 0.343465792, 0.501272263, 0, 0.006866881, 0, 0, 0, 0] "
farm1_256_20323659882_73f14d5589_b.jpg,0.55,0.55,0.475,0.558333334,"[1.0, 0.22330097087378642, 0.09823354085286458, 0.2026315789473684, 0.08933639526367188, 0.2, 0.7]","[0.4872255152060824, 0.28769117724617044, 0.576410325991562, 0.30596837193228915]","[0.686713182670044, 0.743617272310124, 0.589130065, 0.848727968, 0, 0, 0, 0, 0, 0] "
farm1_257_19553212873_775d965307_b.jpg,0.4,0.45,0.5,0.37948718,"[1.0, 0.2766990291262136, 0.0884857177734375, 0.29736842105263156, 0.084136962890625, 0.25, 0.1]","[0.4830561391223156, 0.27300511252767057, 0.5385148042167713, 0.29401337964307117]","[0.677237724933427, 0.708004527498718, 0.56998953, 0, 0, 0.636574704, 0, 0, 0, 0] "
farm1_258_19442990943_b9460a8667_b.jpg,0.45,0.525,0.525,0.475,"[1.0, 0.2815533980582524, 0.24878179904831627, 0.3868421052631579, 0.07706693814055637, 0.35, 0.1]","[0.4186979521538345, 0.32541877443972195, 0.48558934886637667, 0.36192532339743094]","[0.667956113898526, 0.67180960624596, 0, 0, 0, 0.914304358, 0, 0, 0, 0] "
farm1_258_19661330934_9e8301987f_b.jpg,0.35,0.375,0.375,0.35448718,"[1.0, 0.1796116504854369, 0.10128654602855051, 0.21842105263157896, 0.12255644903001464, 0.25, 0.1]","[0.40127422590657885, 0.23480536562750653, 0.42709214210482876, 0.23604281269572627]","[0.690542845447065, 0.73380646753465, 0, 0, 0, 0.808542319, 0, 0, 0, 0] "
farm1_258_20301687286_c8f334a5b1_b.jpg,0.45,0.6,0.425,0.40448718,"[1.0, 0.28640776699029125, 0.169339940977306, 0.33421052631578946, 0.05574985129941435, 0.25, 0.9]","[0.506644853887501, 0.20436228847647045, 0.5563447545700198, 0.2020632061749301]","[0.690598804130867, 0.733627268327522, 0.187546309, 0.825372606, 0, 0.202426861, 0, 0, 0, 0.927047738] "
farm1_259_19967418576_6a8f5e9ce1_b.jpg,0.45,0.525,0.275,0.40448718,"[1.0, 0.22815533980582525, 0.12238595605211082, 0.35526315789473684, 0.07000072147097626, 0.5, 0.1]","[0.44468714638173146, 0.29187973539138573, 0.4949445750636996, 0.29400133364346676]","[0.686302385692286, 0.74209873001802, 0.725897309, 0, 0, 0, 0, 0, 0, 0] "
farm1_260_19482732344_caf66428db_b.jpg,0.35,0.475,0.375,0.341666667,"[1.0, 0.2912621359223301, 0.1860344413433382, 0.42105263157894735, 0.061623524432650074, 0.3, 0.1]","[0.42278803737063686, 0.30692391355893034, 0.4753587597877731, 0.31230905593155783]","[0.686274454454758, 0.74199540026564, 0.11748121, 0, 0, 0, 0, 0, 1, 0] "
farm1_260_19516476053_edc0ea3fe4_b.jpg,0.292,0.354375,0.22925,0.342736112,"[1.0, 0.16019417475728157, 0.19985358711566617, 0.16578947368421051, 0.17575265373352855, 0.2, 1.0]","[0.6351883658868953, 0.23736612072590407, 0.6752609549493296, 0.2444830647567678]","[0.690097541429867, 0.73524708679116, 0.304788098, 0, 0, 0.557973305, 0, 0, 0, 0] "
farm1_260_20197085902_faf10a855a_b.jpg,0.5,0.475,0.4,0.516666667,"[0.5, 0.05339805825242718, 0.32772501871257487, 0.16052631578947368, 0.12825481848802395, 0.25, 0.1]","[0.3444054544894881, 0.24883675894925583, 0.34673439884936014, 0.24864279249092922]","[0.683353999885008, 0.731134340119534, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_261_20145596749_2e67f5e790_b.jpg,0.3,0.325,0.3,0.416666667,"[1.0, 0.14563106796116504, 0.19757207234700522, 0.1763157894736842, 0.10560353597005208, 0.05, 0.9]","[0.5136575463518741, 0.25614297322922047, 0.5280750648648131, 0.2605647493387018]","[0.686713182670044, 0.743617272310124, 0, 0.32230691, 0, 0, 0, 0, 0, 0] "
farm1_262_20082835016_d90e3f1378_b.jpg,0.25,0.4,0.375,0.291666667,"[1.0, 0.23300970873786409, 0.1396841828330893, 0.34210526315789475, 0.07275605096998536, 0.4, 0.1]","[0.36468293398440454, 0.2187349616605806, 0.42532804403331614, 0.24783226339759676]","[0.686713182670044, 0.743617272310124, 0, 0, 0, 0.047152128, 0, 0, 0, 0.939453125] "
farm1_262_20178352636_8ba1119703_b.jpg,0.35,0.325,0.375,0.425,"[0.0, 0.038834951456310676, 0.19076215895610912, 0.021052631578947368, 0.19076215895610912, 0.0, 0.0]","[0.42428982462550235, 0.27352234169588086, 0.42565668847981064, 0.27519847081261223]","[0.672997302790866, 0.69164163041404, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_262_20182590335_bee921ab91_b.jpg,0.5,0.625,0.45,0.533333334,"[1.0, 0.22815533980582525, 0.3182233174641927, 0.15526315789473685, 0.29744211832682294, 0.55, 0.9]","[0.46984377084166995, 0.20404315934779366, 0.6069253460254544, 0.27160994565284197]","[0.685484258856172, 0.739067888103012, 0.31606027, 0, 0, 0.763789571, 0, 0, 0, 0] "
farm1_263_19991748829_7b1e34f8e8_b.jpg,0.1,0.2,0.25,0.15,"[1.0, 0.11165048543689321, 0.25551096598307294, 0.07105263157894737, 0.19039026896158853, 0.15, 0.1]","[0.5629134987328265, 0.2977334065218085, 0.5965992896385441, 0.2906267009098351]","[0.687014353393242, 0.744729181474718, 0.257586032, 0, 0, 0, 0, 0, 0, 0.904029303] "
farm1_264_20075204529_bb2694ce40_b.jpg,0.4,0.425,0.45,0.45,"[0.0, 0.038834951456310676, 0.3238043876599147, 0.021052631578947368, 0.3238043876599147, 0.0, 0.0]","[0.43717869500741474, 0.3715267975633956, 0.43685941844088383, 0.3773211773450992]","[0.676332944413124, 0.704536495478248, 0, 0, 0, 0.422451698, 0, 0, 0, 0] "
farm1_264_20185789335_e926a6cc25_b.jpg,0.45,0.5,0.475,0.391666667,"[1.0, 0.38349514563106796, 0.14314142862955728, 0.5421052631578948, 0.04742558797200521, 0.6, 0.1]","[0.38680935461432897, 0.2501593835708435, 0.4558556849660437, 0.2956757479943714]","[0.688930110932969, 0.739150982034428, 0.435154873, 0.848284484, 0, 0, 0, 0, 0, 0] "
farm1_265_19484825633_513af5e2d2_b.jpg,0.3,0.375,0.4,0.32948718,"[1.0, 0.14563106796116504, 0.13141271275622254, 0.15, 0.15165457997803808, 0.3, 0.1]","[0.3621626353244, 0.15171203110671777, 0.4307730591321448, 0.17653263071388084]","[0.686713118157032, 0.74361703400506, 0.397507246, 0, 0, 0, 0, 0, 0, 0] "
farm1_265_19981549548_e6ec82aa08_b.jpg,0.5,0.6,0.45,0.533333334,"[1.0, 0.49029126213592233, 0.07753223935589519, 0.5921052631578947, 0.036877672398107714, 0.4, 0.1]","[0.43989285714285714, 0.2494174031439459, 0.527112744206125, 0.2612522074262249]","[0.680272068312332, 0.719546394870002, 0.818294905, 0, 0, 0, 0, 0, 0, 0] "
farm1_265_20288486011_3744f77d7f_b.jpg,0.417,0.491875,0.4585,0.48075,"[1.0, 0.17475728155339806, 0.2311693585285505, 0.11315789473684211, 0.24761364156295754, 0.4, 0.8]","[0.30554846189972995, 0.15120837378727622, 0.4231547838525967, 0.19464482781919804]","[0.686526355168149, 0.742926922401202, 0.135950805, 0, 0, 0, 0, 0, 0, 0.972167969] "
farm1_265_20339185031_20c969c3b6_b.jpg,0.5,0.6,0.5,0.42948718,"[1.0, 0.4563106796116505, 0.08613031508106454, 0.4631578947368421, 0.10656163964515142, 0.5, 0.8]","[0.40128179650238477, 0.20933426012910678, 0.4642603302562995, 0.2377435587452288]","[0.686442774713947, 0.742617935747984, 0.733761496, 0, 0, 0, 0, 0, 0, 0] "
farm1_266_19555215003_c6a66fb63a_b.jpg,0.5,0.5,0.5,0.5,"[1.0, 0.06310679611650485, 0.5545514685667156, 0.15, 0.16445054756231672, 0.2, 0.1]","[0.15263291127261716, 0.19184502048326613, 0.19334584766366225, 0.23719025490182707]","[0.668925533929832, 0.675656825940442, 0, 0, 0, 0, 0, 0, 0, 0.918828392] "
farm1_266_19965656170_247670b594_b.jpg,0.45,0.475,0.475,0.491666667,"[1.0, 0.27184466019417475, 0.18403270269033675, 0.3868421052631579, 0.09965512902635432, 0.35, 0.9]","[0.3700923612688319, 0.2516929812313293, 0.4405192386709442, 0.29029175731451684]","[0.684669820160501, 0.736041926265832, 0, 0, 0, 0.535279162, 0, 0, 0, 0.909680433] "
farm1_267_19474758653_76b579fdd8_b.jpg,0.45,0.5,0.475,0.475,"[1.0, 0.10194174757281553, 0.29217906057098764, 0.08421052631578947, 0.23107960390946503, 0.15, 0.1]","[0.6319971856667196, 0.1564564416572372, 0.7437858065036714, 0.19345952220780224]","[0.686713182670044, 0.743617272310124, 0.294122845, 0, 0, 0, 0, 0, 0, 0] "
farm1_267_20139965316_26b1124ff3_b.jpg,0.25,0.375,0.375,0.225,"[1.0, 0.36893203883495146, 0.09706624348958333, 0.37894736842105264, 0.053347269694010414, 0.3, 1.0]","[0.4416595804988662, 0.17518925081114167, 0.5546285192950878, 0.18713593889530705]","[0.666791155485395, 0.667164482568476, 0, 0, 0, 0, 0, 0, 0, 0] "
