num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
farm1_304_19488496973_69f79a024e_b.jpg,0.3,1,1,1,"[0.32899632826103414, 0.22666177563872184, 0.411924222585264, 0.2747027940343304]","[1.0, 0.12135922330097088, 0.21028979456442168, 0.15526315789473685, 0.15324882183382138, 0.3, 0.9]","[0.47579184457761886, 0.70245650075798, 0, 0, 0, 0.0247882368549947, 0.698900518727338, 0, 0, 0]"
farm1_386_20123418011_e3617a1759_b.jpg,0.3,1,1,1,"[0.385359768907563, 0.2123397875518193, 0.43415842492595996, 0.22975221127839496]","[1.0, 0.21844660194174756, 0.13033294677734375, 0.25, 0.0783398946126302, 0.3, 0.1]","[0.4753092016831251, 0.70059741519525, 0, 0, 0, 0, 0.525719013913957, 0, 1, 0]"
farm1_260_19898838099_b567b2b2a3_b.jpg,0.3,1,1,1,"[0.3581734203748614, 0.18833374923975532, 0.47833968019173817, 0.218384535948401]","[1.0, 0.441747572815534, 0.07999420166015625, 0.5026315789473684, 0.06816609700520833, 0.45, 0.1]","[0.3299432857177866, 0.591187750868976, 0, 0, 0, 0, 0.340660263287751, 0, 0, 0]"
farm1_363_19569424234_2fdded8507_b.jpg,0.3,1,1,1,"[0.3662419134320395, 0.3652404931171755, 0.3668542550280203, 0.3663944119729638]","[0.0, 0.038834951456310676, 0.41667811075846356, 0.021052631578947368, 0.41667811075846356, 0.0, 0.0]","[0.4718277878696541, 0.68707857838969, 0.723154595656595, 0, 0, 0, 0, 0, 0, 0]"
farm1_381_20140449816_c7c04f8b09_b.jpg,0.3,1,1,1,"[0.5114453213717919, 0.20352094593188796, 0.5310064561864892, 0.20896211272800821]","[1.0, 0.16019417475728157, 0.2675852531934307, 0.20526315789473684, 0.1159700045620438, 0.1, 0.1]","[0.4748151335405553, 0.698690578502454, 0, 0, 0, 0.0540452140500358, 0, 0, 0, 0]"
farm1_278_20195314665_df4b3f79cc_b.jpg,0.3,1,1,1,"[0.2543782781569004, 0.24151356441011676, 0.30097057866115196, 0.24791211709618188]","[1.0, 0.13106796116504854, 0.21431096394856772, 0.16052631578947368, 0.16000874837239584, 0.25, 0.1]","[0.3265241349684472, 0.59909152791296, 0, 0, 0, 0.0378519096591818, 0, 0, 0, 0]"
farm1_356_20254094322_628ccf5c08_b.jpg,0.3,1,1,1,"[0.14080953327276854, 0.19139917450435756, 0.1714924043830563, 0.2324359524161677]","[1.0, 0.05825242718446602, 0.58984375, 0.10526315789473684, 0.43039811722181553, 0.35, 0.1]","[0.47640043608189814, 0.700781305067854, 0, 0, 0, 0.62678727421752, 0, 0, 0, 0]"
farm1_264_19580083604_a66974ecdc_b.jpg,0.3,1,1,1,"[0.6043481243848892, 0.19174050298850467, 0.7152540286642516, 0.17448622307328615]","[1.0, 0.1262135922330097, 0.2914709723240469, 0.05526315789473684, 0.30306944189882695, 0.05, 0.1]","[0.4740970599313337, 0.695912387803908, 0.659140504551794, 0, 0, 0, 0, 0, 0, 0]"
farm1_348_19557980963_b3e9df8d06_b.jpg,0.3,1,1,1,"[0.497739703989704, 0.22703062847767472, 0.6509957948909798, 0.2497123816797491]","[1.0, 0.33980582524271846, 0.10039291270131771, 0.15263157894736842, 0.19647636804538798, 0.15, 0.1]","[0.4758973401573772, 0.702663126322406, 0.512980225285588, 0, 0, 0.185917517451589, 0.552514384665833, 0, 0, 0]"
farm1_317_20211424561_8294f78351_b.jpg,0.3,1,1,1,"[0.39725167844915743, 0.3402634968486287, 0.42618630934904345, 0.34000703021471007]","[1.0, 0.18932038834951456, 0.20189412434895834, 0.26052631578947366, 0.1614227294921875, 0.45, 0.1]","[0.4731405484186631, 0.692199001998832, 0.906247925064576, 0, 0, 0.856291593245298, 0, 0, 0, 0]"
farm1_521_20184217866_848e641898_b.jpg,0.3,1,1,1,"[0.3713426924823984, 0.2246414139142793, 0.4323717183046126, 0.2567521176594504]","[1.0, 0.33495145631067963, 0.14747527762481644, 0.4605263157894737, 0.03908544419970631, 0.6, 0.1]","[0.47360110941529704, 0.693988822020024, 0.854234861704964, 0, 0, 0, 0, 0, 0, 0]"
farm1_365_19374300654_3cb3b35860_b.jpg,0.3,1,1,1,"[0.4292505891245387, 0.18242601778404754, 0.6320755008981332, 0.18153125528698266]","[1.0, 0.32524271844660196, 0.13049818065068494, 0.15526315789473685, 0.1587716716609589, 0.35, 1.0]","[0.4667447266398201, 0.666978851744716, 0, 0, 0, 0.298253928801855, 0.559188073797044, 0, 0, 0]"
farm1_389_19571445003_9b14f11568_b.jpg,0.3,1,1,1,"[0.34752651060424167, 0.17810732558508052, 0.46055864321640116, 0.21986297136917526]","[1.0, 0.09223300970873786, 0.49455897013346356, 0.05526315789473684, 0.28615697224934894, 0.15, 0.1]","[0.47661609404423017, 0.705623144139524, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_436_20160072511_6b8509d8dc_b.jpg,0.3,1,1,1,"[0.5636779373911727, 0.3534842256920395, 0.6134291992327677, 0.3604848700333739]","[1.0, 0.23300970873786409, 0.22025273380307467, 0.18947368421052632, 0.2713542619875549, 0.5, 0.1]","[0.4701921610100808, 0.680659090429352, 0.557973305261791, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02562.jpg,0.3056,1,1,1,"[0.7634820371101461, 0.22034876551536672, 0.7856838470965308, 0.20741104612780348]","[1.0, 0.14563106796116504, 0.3083906558185404, 0.12368421052631579, 0.2438813640285996, 0.1, 0.7]","[0.3259149382423992, 0.596947308450272, 0.772921833920187, 0, 0, 0, 0, 0, 0, 0]"
361.jpg,0.308403361,1,1,1,"[0.5187266573295986, 0.25860847080424176, 0.5642434512867647, 0.26123858523429194]","[1.0, 0.28640776699029125, 0.09516276041666667, 0.39210526315789473, 0.05897786458333333, 0.4, 0.7]","[0.46946589633001595, 0.677794225456718, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04926.jpg,0.31,1,1,1,"[0.13871186058315943, 0.13232441704429942, 0.18187555339779946, 0.17473099619607996]","[1.0, 0.05339805825242718, 0.49955432597421684, 0.1368421052631579, 0.18413234796233308, 0.4, 0.1]","[0.47827134140508926, 0.71195134451204, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_323_19366102283_6649d5552f_b.jpg,0.312,1,1,1,"[0.48819774897910967, 0.24432893960344498, 0.5317984258610429, 0.2556009809568676]","[1.0, 0.32038834951456313, 0.1338183848727154, 0.42894736842105263, 0.09438106845626631, 0.45, 0.8]","[0.4910207991560797, 0.68020217786619, 0, 0, 0, 0.194512580691047, 0, 0, 0, 0]"
farm1_393_20133806606_c7e9bf2f00_b.jpg,0.312,1,1,1,"[0.3467929063517299, 0.21165052642559926, 0.46228468693480324, 0.2620762916751967]","[1.0, 0.2766990291262136, 0.18066549231332357, 0.29736842105263156, 0.08355543100292825, 0.35, 0.1]","[0.47408118095122237, 0.695850860973128, 0, 0, 0, 0.10459278537293, 0, 0, 0, 0]"
farm1_330_19544466954_e20201fee7_b.jpg,0.312,1,1,1,"[0.3870279361744698, 0.30215145073671307, 0.4538945852541456, 0.31980529737200775]","[1.0, 0.2524271844660194, 0.2008686065673828, 0.2736842105263158, 0.06118202209472656, 0.2, 0.1]","[0.4869735373945358, 0.744578559312656, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_351_20168618246_3b80c8a1ec_b.jpg,0.312,1,1,1,"[0.3736338285314126, 0.21848014637790283, 0.45521514493655535, 0.2551552753542228]","[1.0, 0.41262135922330095, 0.10191853841145833, 0.5947368421052631, 0.03162256876627604, 0.9, 0.1]","[0.4757307744538987, 0.702221464242534, 0, 0, 0, 0, 0, 0, 0, 0]"
923811.jpg,0.312121212,1,1,1,"[0.5822923875432526, 0.12969306414402115, 0.6213927122573167, 0.11587723724645602]","[1.0, 0.0970873786407767, 0.21533251231527092, 0.08157894736842106, 0.14533456486042692, 0.1, 0.1]","[0.47851566447978516, 0.712881963893352, 0, 0, 0, 0.823524575140626, 0, 0, 0, 0]"
SPAQ04778.jpg,0.3144,1,1,1,"[0.5991294672231309, 0.2849203050753323, 0.6384767259591213, 0.29472883668702576]","[1.0, 0.22330097087378642, 0.17625600961538462, 0.2394736842105263, 0.09686421351084813, 0.15, 0.1]","[0.3256088278969161, 0.595867904700932, 0.296700545631893, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06717.jpg,0.3186,1,1,1,"[0.33824446445244766, 0.3354248400010037, 0.3715343772379065, 0.35570356633293526]","[1.0, 0.09223300970873786, 0.4390475426191165, 0.19736842105263158, 0.16765641577449847, 0.65, 1.0]","[0.47820862955496507, 0.711712334779972, 0, 0, 0, 0, 0.833864560575813, 0, 0, 0]"
SPAQ07465.jpg,0.32,1,1,1,"[0.48480392156862745, 0.1128113261010647, 0.5608054799208778, 0.1254238446345943]","[1.0, 0.17475728155339806, 0.2355603748057865, 0.13157894736842105, 0.24610875889707734, 0.2, 0.1]","[0.4779777572197636, 0.710831923738396, 0, 0, 0, 0.661315374027283, 0, 0, 0, 0]"
20450.jpg,0.323728814,1,1,1,"[0.3471762142356943, 0.22583764223727823, 0.4253201461747023, 0.25666868031578544]","[1.0, 0.1407766990291262, 0.14881362725450903, 0.06842105263157895, 0.2829619238476954, 0.2, 0.1]","[0.4863347468003936, 0.742542479902048, 0, 0, 0, 0.682439764920085, 0, 0, 0, 0.949]"
130733.jpg,0.328947368,1,1,1,"[0.19045415224913492, 0.07610859626215034, 0.34511525559599615, 0.13452655692533336]","[1.0, 0.038834951456310676, 0.3779276012778551, 0.042105263157894736, 0.2379319130588166, 0.15, 0.1]","[0.4782530721677884, 0.711881722118806, 0, 0, 0, 0, 0, 0, 0, 0]"
AM505.jpg,0.33,1,1,1,"[0.6006135266606643, 0.3155331320971445, 0.6368380632252901, 0.31134554640786327]","[1.0, 0.1262135922330097, 0.28, 0.05526315789473684, 0.28000816326530614, 0.1, 0.1]","[0.4775661931697828, 0.70926049599074, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_519_20164261952_188dd3ea3a_b.jpg,0.333,1,1,1,"[0.3155555972388956, 0.26728794359345853, 0.36434542587380003, 0.3057063407338096]","[1.0, 0.18446601941747573, 0.31096140543619794, 0.4605263157894737, 0.07155609130859375, 0.7, 0.1]","[0.4775581462979502, 0.709229746362576, 0, 0, 0, 0.0574156416588289, 0.588311301681827, 0, 0, 0]"
SPAQ08999.jpg,0.3363,1,1,1,"[0.660094037615046, 0.17589817128293192, 0.7237538596933871, 0.18054355158938268]","[1.0, 0.20388349514563106, 0.17304187979539642, 0.17894736842105263, 0.17315510443307758, 0.2, 1.0]","[0.47109917447730904, 0.684224432918884, 0, 0, 0, 0, 0, 0, 0, 0]"
47764.jpg,0.3375,1,1,1,"[0.41447391456582633, 0.1677052985279946, 0.5652338899101307, 0.22710701222673357]","[1.0, 0.2087378640776699, 0.13443033854166667, 0.18421052631578946, 0.137021484375, 0.15, 0.1]","[0.4773735877445667, 0.708524224118308, 0, 0, 0, 0, 0, 0, 0, 0.9125]"
2325.jpg,0.348927039,1,1,1,"[0.4742636637988529, 0.12947477133699517, 0.5245672743055555, 0.13803724880681278]","[1.0, 0.18446601941747573, 0.18589192708333332, 0.12368421052631579, 0.244619140625, 0.25, 0.9]","[0.47013114392552274, 0.680418743791192, 0, 0, 0, 0.335582569600855, 0, 0, 0, 0]"
farm1_417_19540387384_5a6bb4d61f_b.jpg,0.35,1,1,1,"[0.4287682640623817, 0.21689797234832262, 0.42874461380910345, 0.2175857510379273]","[0.0, 0.038834951456310676, 0.2315954428989751, 0.021052631578947368, 0.2315954428989751, 0.0, 0.0]","[0.47172673627782397, 0.68668326001767, 0.815867389790264, 0, 0, 0, 0, 0, 0, 0]"
farm1_393_19545394074_6c789bffc6_b.jpg,0.35,1,1,1,"[0.35695528211284516, 0.32099852117699884, 0.3575899964382697, 0.3232325023143653]","[0.0, 0.038834951456310676, 0.3823172342327698, 0.021052631578947368, 0.3823172342327698, 0.0, 0.0]","[0.47265776443875435, 0.690319157278454, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_393_20058619242_d8cfd0bc42_b.jpg,0.35,1,1,1,"[0.5606844821261838, 0.1977175869109017, 0.6376426297854755, 0.2194197138447804]","[1.0, 0.12135922330097088, 0.16655858357747397, 0.06578947368421052, 0.19757207234700522, 0.2, 0.1]","[0.47820127530761286, 0.711684302188938, 0.376932581847756, 0, 0, 0.774298103436734, 0, 0, 0, 0.918972116839989]"
farm1_350_19473171803_0d0f345aa5_b.jpg,0.35,1,1,1,"[0.5878131494533297, 0.31696745362836, 0.6265958812872976, 0.3177351969080113]","[1.0, 0.1407766990291262, 0.33859375, 0.08421052631578947, 0.3981233016304348, 0.3, 0.1]","[0.4731275045030178, 0.692148261531088, 0, 0, 0, 0, 0, 0, 0, 0]"
farm4_3691_20332237535_609dd37d98_b.jpg,0.35,1,1,1,"[0.5343217692482398, 0.16390064483401703, 0.5756525650945603, 0.16088818303893576]","[1.0, 0.10194174757281553, 0.3157265218721321, 0.11315789473684211, 0.13831446925665342, 0.1, 1.0]","[0.47228628265707356, 0.688870125685628, 0, 0, 0, 0.574928656937757, 0, 0, 0, 0.866001658385054]"
farm1_321_19496494334_7a258986cb_b.jpg,0.35,1,1,1,"[0.5995019309498947, 0.24297046458396215, 0.6782429737658338, 0.21064464387470583]","[1.0, 0.19902912621359223, 0.32928880899705015, 0.10526315789473684, 0.2675320335545723, 0.4, 0.8]","[0.2561714477040364, 0.49784648857293, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_291_20003801399_a4a091fc7d_b.jpg,0.35,1,1,1,"[0.29750282643177756, 0.18815783621399884, 0.3312880763007817, 0.20654836860734502]","[1.0, 0.2087378640776699, 0.17531913807189542, 0.35789473684210527, 0.06616115196078431, 0.3, 0.3]","[0.4801199227808493, 0.704847656978066, 0, 0, 0, 0.238090215919457, 0, 0, 0, 0]"
farm1_521_19923327819_1b47f88965_b.jpg,0.35,1,1,1,"[0.4078535156577601, 0.14792968609012014, 0.45158625732961555, 0.1624279379917566]","[1.0, 0.20388349514563106, 0.1776414371339678, 0.2710526315789474, 0.08730440153733529, 0.25, 0.1]","[0.2743449048254318, 0.553932231734182, 0.191882810173731, 0, 0, 0, 0, 0, 0, 0]"
farm1_360_20123401221_da928d5334_b.jpg,0.35,1,1,1,"[0.35385816488757665, 0.2221668237916954, 0.3937671995651137, 0.22944599335349927]","[1.0, 0.2669902912621359, 0.1346431945980826, 0.531578947368421, 0.03780506775442478, 0.4, 1.0]","[0.4667336932901866, 0.666934732743884, 0, 0, 0, 0.0378786897829763, 0.781594593614573, 0, 0, 0]"
farm1_363_19653384144_a19b3b3994_b.jpg,0.35,1,1,1,"[0.4348966670001334, 0.3331311534572675, 0.4667262706881255, 0.3457400748040777]","[1.0, 0.1407766990291262, 0.3109232584635417, 0.24210526315789474, 0.08576711018880208, 0.35, 0.9]","[0.477017946381946, 0.707163252410344, 0, 0, 0, 0.0964300707289058, 0.537029021873286, 0, 0, 0]"
farm1_293_20065430552_3d93a93c4d_b.jpg,0.35,1,1,1,"[0.41677573056249523, 0.3610957350251313, 0.4800490409148652, 0.3450238053765441]","[1.0, 0.2087378640776699, 0.23438214906661786, 0.27631578947368424, 0.12229336337847731, 0.4, 0.1]","[0.4811654025262317, 0.68680046226809, 0.534581502580921, 0, 0.922087567618801, 0, 0.740562763913957, 0, 0, 0]"
farm1_541_19589904033_35c52d3fdc_b.jpg,0.35,1,1,1,"[0.4225948712818461, 0.2635018323070279, 0.4776751349954044, 0.2779548794604016]","[1.0, 0.10679611650485436, 0.2994486490885417, 0.0868421052631579, 0.2334374321831597, 0.1, 0.1]","[0.4713865263202108, 0.685351105320434, 0.119829167679219, 0, 0, 0, 0, 0, 0, 0]"
farm1_338_20254041442_745e8ef53c_b.jpg,0.35,1,1,1,"[0.32274869407222345, 0.2873395032259243, 0.3950138545462433, 0.3133049383598088]","[1.0, 0.2621359223300971, 0.23130847852138642, 0.43157894736842106, 0.07476464555678466, 0.3, 0.1]","[0.46735404764643046, 0.669411955605038, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_303_20178387245_a1e694f2ed_b.jpg,0.35,1,1,1,"[0.36349894124316395, 0.2538913346638957, 0.38505391638263375, 0.2655121511320807]","[1.0, 0.15048543689320387, 0.18863550821940103, 0.19473684210526315, 0.07259496053059895, 0.15, 0.4]","[0.48000144749494816, 0.705877586433632, 0.700106444994827, 0, 0, 0, 0, 0, 0, 0]"
farm1_283_20301115846_0df85cc171_b.jpg,0.35,1,1,1,"[0.5160891721553487, 0.24647776833125837, 0.5953193334202219, 0.24662071702569702]","[1.0, 0.4077669902912621, 0.11164979920605612, 0.4, 0.06610621307237814, 0.5, 0.9]","[0.47249694636374245, 0.689692132868644, 0.437780163614746, 0, 0, 0.232404797418886, 0, 0, 0, 0]"
farm1_318_20174649696_489cf84ac0_b.jpg,0.35,1,1,1,"[0.4549504599136952, 0.22121919369308027, 0.5400424379808658, 0.2631411245428736]","[1.0, 0.2669902912621359, 0.17041230096998536, 0.25526315789473686, 0.1591024775805271, 0.4, 0.8]","[0.46893067020128226, 0.675677166115898, 0, 0, 0, 0.805000827874859, 0, 0, 0, 0]"
farm1_362_20004859598_39e0b9c2f8_b.jpg,0.35,1,1,1,"[0.2709308723489396, 0.17412810419283373, 0.3187370300292969, 0.20385325614603944]","[1.0, 0.2087378640776699, 0.20017623901367188, 0.3263157894736842, 0.07324981689453125, 0.5, 0.8]","[0.47850601812718924, 0.711162456914056, 0, 0, 0, 0.125718827775101, 0.426520399919129, 0, 0, 0]"
farm1_258_20005817229_80bd05fcee_b.jpg,0.35,1,1,1,"[0.2927535597572362, 0.2187829042405282, 0.340825707928028, 0.25424497562133364]","[1.0, 0.1796116504854369, 0.21936925252278647, 0.26842105263157895, 0.08898417154947917, 0.3, 0.9]","[0.4669880290593405, 0.66795118856135, 0.555448210226723, 0, 0, 0, 0, 0, 0, 0]"
farm1_288_20018101249_194f77ea9f_b.jpg,0.35,1,1,1,"[0.17525171179582943, 0.19835614976520363, 0.17541889838408023, 0.19884492347568558]","[0.0, 0.024271844660194174, 0.5611603413578372, 0.013157894736842105, 0.5611603413578372, 0.0, 0.0]","[0.48933254720612934, 0.691907500021798, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_490_20148706696_67b37f810f_b.jpg,0.35,1,1,1,"[0.4926815996668938, 0.24521702618270008, 0.5820877121697287, 0.25554197644558474]","[1.0, 0.34951456310679613, 0.08866815203445748, 0.32105263157894737, 0.05707735749633431, 0.3, 0.1]","[0.46705990835245975, 0.668238244933222, 0, 0, 0, 0.158322692900935, 0.592259727962874, 0, 0, 0]"
farm1_463_20069965741_33e3533c24_b.jpg,0.35,1,1,1,"[0.4711723540767659, 0.17818147641540982, 0.522589043166681, 0.18816292465163512]","[1.0, 0.22815533980582525, 0.14298705161054173, 0.2578947368421053, 0.1204546234443631, 0.3, 0.1]","[0.4794387170444397, 0.69117424308556, 0, 0, 0.963909316157735, 0.648126706153597, 0.759539984124827, 0, 0, 0]"
farm1_295_20204365145_1b7ca7cdd3_b.jpg,0.35,1,1,1,"[0.4390802154195011, 0.21414386928537768, 0.4883208281074474, 0.22138025661547073]","[1.0, 0.16019417475728157, 0.09360631306966145, 0.13157894736842105, 0.14771906534830728, 0.25, 0.1]","[0.47409667518943793, 0.695910897078414, 0.643607881934673, 0, 0, 0, 0, 0, 0, 0]"
farm1_281_19368009713_a555788d48_b.jpg,0.35,1,1,1,"[0.4587478741496599, 0.29475970127613804, 0.5213858560798994, 0.3152766605048953]","[1.0, 0.2669902912621359, 0.0826873779296875, 0.22631578947368422, 0.13080215454101562, 0.5, 0.7]","[0.47813630429029247, 0.7114366137982, 0.635453027648679, 0, 0, 0.113565517574754, 0.589073977180391, 0, 0, 0]"
farm1_358_19997162399_f7726e40fe_b.jpg,0.35,1,1,1,"[0.4183823529411765, 0.229604846586556, 0.5029030145383349, 0.2533436512276907]","[1.0, 0.28640776699029125, 0.10390090942382812, 0.23684210526315788, 0.10804494222005208, 0.45, 0.1]","[0.3101644982979392, 0.53951020499556, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_255_19662764583_8e52368f78_b.jpg,0.35,1,1,1,"[0.3213048395033689, 0.31660113423821723, 0.37577521674848563, 0.34570877487563123]","[1.0, 0.07766990291262135, 0.39532336658125916, 0.11578947368421053, 0.20787626967423134, 0.3, 0.9]","[0.4756823946777891, 0.702035227447108, 0.657183876744221, 0, 0.64004592617145, 0.77747478440043, 0, 0, 0, 0]"
farm1_358_19916226638_4c7c4f89c7_b.jpg,0.35,1,1,1,"[0.3050232593037215, 0.2915669318536777, 0.3586433251633987, 0.31154687957200394]","[1.0, 0.1796116504854369, 0.3525875, 0.618421052631579, 0.0421, 0.4, 0.1]","[0.4682160269321373, 0.672842701723478, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_393_20337149211_d5f9171c34_b.jpg,0.35,1,1,1,"[0.5914518510106745, 0.24769919465580234, 0.6475611646104269, 0.25642465626997146]","[1.0, 0.30097087378640774, 0.10794947611639824, 0.2, 0.17894542688506587, 0.25, 0.8]","[0.4678130805503174, 0.671240574520852, 0, 0, 0, 0.246359587708046, 0.573633493308994, 0, 0, 0]"
farm1_288_19562103373_85af5f4a8e_b.jpg,0.35,1,1,1,"[0.43544145846257964, 0.26629206859498417, 0.4824913074767667, 0.2622183642562822]","[1.0, 0.2524271844660194, 0.09386698404947917, 0.25263157894736843, 0.07908248901367188, 0.45, 0.1]","[0.3173652207133239, 0.566274744638134, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_386_20260095076_7fdde3ee90_b.jpg,0.35,1,1,1,"[0.5015219263381028, 0.24675920696755788, 0.5313004864280998, 0.2422972099627838]","[1.0, 0.1650485436893204, 0.2565342468887262, 0.15526315789473685, 0.19020377699487556, 0.35, 0.8]","[0.47213924135282476, 0.688295943422644, 0.957109451814659, 1, 0, 0, 0, 0.716796875, 0, 0]"
farm1_325_20003879699_3d84df9b51_b.jpg,0.35,1,1,1,"[0.33709544628662275, 0.20074438704850103, 0.4839963517892516, 0.23361972125124644]","[1.0, 0.5, 0.119742576409224, 0.3684210526315789, 0.11179853358345535, 0.5, 0.1]","[0.4758108643744046, 0.702529689260592, 0, 0, 0, 0.395029701608492, 0.720932878720869, 0, 1, 0]"
farm1_358_20127748555_4e1c256f7d_b.jpg,0.35,1,1,1,"[0.3659905628918234, 0.3292641710213505, 0.4338337916953891, 0.3608887125466316]","[1.0, 0.12135922330097088, 0.2942339579264323, 0.19736842105263158, 0.10895029703776042, 0.35, 0.1]","[0.47595689022830207, 0.703091414010392, 0.420183346125668, 0, 0, 0.477190487671455, 0, 0, 0, 0]"
farm1_553_20193356161_7f551b350e_b.jpg,0.35,1,1,1,"[0.5031881502601041, 0.23252934489050153, 0.601439347609975, 0.19785386998598564]","[1.0, 0.20388349514563106, 0.10252761840820312, 0.08947368421052632, 0.14514287312825522, 0.15, 0.1]","[0.47609576946205273, 0.703625343918628, 0, 0, 0, 0, 0.669894769162773, 0, 0, 0]"
farm1_350_20158987532_2edfe04455_b.jpg,0.35,1,1,1,"[0.5178076619869505, 0.26043733235550676, 0.572880663406468, 0.26372731785729786]","[1.0, 0.2669902912621359, 0.14350464403367497, 0.3447368421052632, 0.05710245470351391, 0.3, 0.9]","[0.2614910078306947, 0.50864954895584, 0, 0, 0, 0, 0.472475467068236, 0, 0, 0]"
farm1_383_20020789020_754df6f3b5_b.jpg,0.35,1,1,1,"[0.6133210666817062, 0.24530139988393304, 0.7249527226865681, 0.2680740092586907]","[1.0, 0.17475728155339806, 0.14989089965820312, 0.14210526315789473, 0.15978876749674478, 0.1, 0.1]","[0.3214812622761731, 0.581180546491882, 0.825772706793205, 0, 0, 0, 0, 0, 0, 0]"
farm1_272_20202441212_c7ece6fc1d_b.jpg,0.35,1,1,1,"[0.27526010404161666, 0.17452970944861618, 0.3192601485344505, 0.1780854423835991]","[1.0, 0.16990291262135923, 0.1401015854441997, 0.28157894736842104, 0.09937706497797356, 0.55, 0.7]","[0.2647829500577758, 0.523822638358122, 0, 0, 0, 0, 0, 0, 0, 0]"
