num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
farm1_552_19933220030_676441b38f_b.jpg,0.3,1,1,1,"[0.48242486183662653, 0.34811356275821875, 0.4820811032209275, 0.3497256511095151]","[0.0, 0.038834951456310676, 0.24248377669366716, 0.021052631578947368, 0.24248377669366716, 0.0, 0.0]","[0.4687767091377853, 0.67506726583899, 0, 0, 0, 0.239741571496054, 0, 0, 0, 0]"
farm4_3731_20131650121_f866a38166_b.jpg,0.3,1,1,1,"[0.24444299531893296, 0.14987854878444498, 0.3075834536084942, 0.204017446862462]","[1.0, 0.2087378640776699, 0.2018585205078125, 0.4131578947368421, 0.06435521443684895, 0.45, 0.1]","[0.32196947213151267, 0.582930973056844, 0, 0, 0, 0.678292437558414, 0, 0, 0, 0]"
farm4_3737_20014968770_96333975b5_b.jpg,0.3,1,1,1,"[0.46114883453381356, 0.14144475458524483, 0.47422006797385624, 0.14667184360607022]","[1.0, 0.13592233009708737, 0.32670666666666665, 0.13157894736842105, 0.2525133333333333, 0.05, 0.1]","[0.47942469205030686, 0.70784402177148, 0, 0, 0, 0, 0, 0, 0, 0.943016571609711]"
farm4_3826_20142956458_9d3819b55d_b.jpg,0.3,1,1,1,"[0.3180693561208267, 0.2050274015731235, 0.3744044855542876, 0.21412722087604955]","[1.0, 0.2087378640776699, 0.10798951088945827, 0.21842105263157896, 0.07662512582357248, 0.3, 0.4]","[0.47492679523158227, 0.69912186516584, 0.422446281210504, 0, 0, 0, 0, 0.594134178009962, 0, 0]"
farm4_3827_19998331541_f87914bffb_b.jpg,0.3,1,1,1,"[0.3016264839269041, 0.18945565878855408, 0.4176176225490196, 0.25979579263118163]","[1.0, 0.4368932038834951, 0.10875, 0.6078947368421053, 0.03680833333333333, 0.45, 0.2]","[0.4831914455336938, 0.69639377496412, 0, 0, 0, 0.935092719955409, 0, 0, 0, 0]"
1534.jpg,0.3,1,1,1,"[0.11757064312211371, 0.039472943074711, 0.1525810775129724, 0.05067710663140979]","[1.0, 0.02912621359223301, 0.39837163348946136, 0.06842105263157895, 0.23186475409836066, 0.35, 0.1]","[0.47705896717867075, 0.698495278307946, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04590.jpg,0.3083,1,1,1,"[0.3911555561822044, 0.23101008268343798, 0.4403419204811875, 0.22619026311460488]","[1.0, 0.3058252427184466, 0.14875688837626555, 0.3736842105263158, 0.12120238209662951, 0.5, 0.8]","[0.31459464647906804, 0.556085066100202, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_392_20104321915_b44a1b9918_b.jpg,0.312,1,1,1,"[0.24330844754008984, 0.2678551371765695, 0.2988267156862745, 0.29329940133090354]","[1.0, 0.13106796116504854, 0.41446041666666666, 0.3605263157894737, 0.06964166666666667, 0.3, 0.1]","[0.33115010338365686, 0.587368310336674, 0, 0, 0, 0.843542901887953, 0, 0, 0, 0]"
farm4_3745_20008422870_9fe1b607ac_b.jpg,0.312,1,1,1,"[0.22707395458183274, 0.2991777339178862, 0.277787223516726, 0.3284158679604573]","[1.0, 0.08737864077669903, 0.5246095657348633, 0.3815789473684211, 0.10556888580322266, 0.55, 0.1]","[0.4841976970608726, 0.734283747144298, 0, 0, 0, 0.384565303901939, 0, 0, 0, 0]"
SPAQ08220.jpg,0.314,1,1,1,"[0.4872703247965853, 0.11972199660393527, 0.5611503966424629, 0.1275885556772409]","[1.0, 0.17475728155339806, 0.22392987989941035, 0.15789473684210525, 0.15185513001864379, 0.35, 0.1]","[0.4782133718596157, 0.711730410860336, 0, 0, 0, 0.708526072959948, 0, 0, 0, 0]"
475260.jpg,0.315517241,1,1,1,"[0.07215697216386556, 0.06020395784890665, 0.09173333951389855, 0.11037995129061351]","[1.0, 0.019417475728155338, 0.8773837667454689, 0.02894736842105263, 0.7303191489361702, 0.1, 0.1]","[0.2943219563777042, 0.567703409229766, 0, 0, 0, 0, 0, 0, 0, 0]"
489182.jpg,0.31572327,1,1,1,"[0.4073641956782713, 0.2338688512299625, 0.46137543402777775, 0.2303024704661604]","[1.0, 0.3058252427184466, 0.06751953125, 0.3763157894736842, 0.07426432291666667, 0.5, 0.1]","[0.4766207570914642, 0.705641029401472, 0.438356443865824, 0, 0, 0, 0, 0, 0, 0]"
436772.jpg,0.322580645,1,1,1,"[0.25061805621124855, 0.22991189965694334, 0.25130235858992034, 0.23365515720073035]","[0.0, 0.038834951456310676, 0.418310546875, 0.021052631578947368, 0.418310546875, 0.0, 0.0]","[0.4878341983831416, 0.694510569290132, 0, 0, 0, 0, 0.832596331799502, 0, 0, 0.99375]"
12041.jpg,0.32646,1,1,1,"[0.208937971161619, 0.17670255119271183, 0.26370757118433796, 0.21728695808472934]","[1.0, 0.1650485436893204, 0.2903846772119342, 0.6605263157894737, 0.04492589377572016, 0.9, 0.1]","[0.3267434375622585, 0.599862147546934, 0.722881654767172, 0, 0, 0, 0, 0, 0, 0]"
634596.jpg,0.326470588,1,1,1,"[0.3742891735007256, 0.168113303737346, 0.41274160541898564, 0.19953887732190073]","[1.0, 0.13592233009708737, 0.4416968514906659, 0.21578947368421053, 0.1710932213509533, 0.2, 0.1]","[0.4817930135940121, 0.700085733954584, 0.198227642430222, 0, 0, 0, 0, 0, 0, 0.936293436293436]"
1186232.jpg,0.3274,1,1,1,"[0.37801296496252135, 0.12609953864784373, 0.45694817291432066, 0.16959754748723763]","[1.0, 0.09223300970873786, 0.19173475429248077, 0.06842105263157895, 0.22148411288731004, 0.15, 0.1]","[0.26775667561513755, 0.482661246483216, 0, 0, 0, 0, 0, 0, 0, 0]"
979594.jpg,0.32742,1,1,1,"[0.18065913865546218, 0.12632969208442452, 0.31458233841684824, 0.2001229223444987]","[1.0, 0.0970873786407767, 0.3078444444444444, 0.05789473684210526, 0.2686074074074074, 0.15, 0.1]","[0.36362560868581234, 0.445237721697108, 0.342047833350625, 0, 0.771333615299126, 0, 0, 0, 0, 0]"
SPAQ08594.jpg,0.335,1,1,1,"[0.44609746583197035, 0.22689750870565134, 0.5077815748856127, 0.24139415718421664]","[1.0, 0.2961165048543689, 0.12861214122994877, 0.3236842105263158, 0.06048741352250777, 0.35, 0.2]","[0.47789768967603535, 0.710526408614832, 0, 0, 0, 0, 0, 0, 0, 0]"
712958.jpg,0.3375,1,1,1,"[0.3137502753910553, 0.1900694155923561, 0.3140417554007905, 0.19210869873721115]","[0.0, 0.038834951456310676, 0.3109222113502935, 0.021052631578947368, 0.3109222113502935, 0.0, 0.0]","[0.49301274256700417, 0.684167748189066, 0, 0, 0, 0, 0, 0, 0, 0]"
150525.jpg,0.343154762,1,1,1,"[0.4159193496675779, 0.058381343598014446, 0.4404711200517943, 0.05395489008920761]","[1.0, 0.03398058252427184, 0.5744791666666667, 0.07368421052631578, 0.188187893081761, 0.1, 0.1]","[0.47786767409179315, 0.710411853069144, 0, 0, 0, 0, 0, 0, 0, 0.971875]"
275014.jpg,0.344485294,1,1,1,"[0.17443361147275813, 0.1284734551034071, 0.27251328599281416, 0.16180090024331806]","[1.0, 0.07766990291262135, 0.5504289990023279, 0.08947368421052632, 0.24843365480545393, 0.2, 0.2]","[0.4766904588386914, 0.694329820468448, 0.412569035286008, 0, 0, 0, 0, 0, 0, 0.941237113402061]"
AM236.jpg,0.3466666,1,1,1,"[0.5134513180272109, 0.26568219347684213, 0.7315122529011604, 0.2789413810870937]","[1.0, 0.18932038834951456, 0.16588571428571428, 0.12105263157894737, 0.17514285714285716, 0.2, 0.9]","[0.47911394141622315, 0.715157079507834, 0.648985868956022, 0, 0, 0, 0, 0, 0, 0.997142857142857]"
370639.jpg,0.35,1,1,1,"[0.23271944647424186, 0.30885512376523766, 0.25066678478620363, 0.3287476783507994]","[1.0, 0.0825242718446602, 0.6405187416331994, 0.16052631578947368, 0.18041834002677376, 0.25, 0.1]","[0.4757558124612851, 0.70231783329737, 0, 0, 0, 0, 0, 0, 0, 0.92]"
farm1_258_19661330934_9e8301987f_b.jpg,0.35,1,1,1,"[0.40127422590657885, 0.23480536562750653, 0.42709214210482876, 0.23604281269572627]","[1.0, 0.1796116504854369, 0.10128654602855051, 0.21842105263157896, 0.12255644903001464, 0.25, 0.1]","[0.48186501798758513, 0.68521162702378, 0.762521675388998, 0, 0, 0, 0, 0, 0, 0]"
farm1_260_19482732344_caf66428db_b.jpg,0.35,1,1,1,"[0.42278803737063686, 0.30692391355893034, 0.4753587597877731, 0.31230905593155783]","[1.0, 0.2912621359223301, 0.1860344413433382, 0.42105263157894735, 0.061623524432650074, 0.3, 0.1]","[0.2701427160365196, 0.539411954064238, 0, 0, 0, 0.0581084341301154, 0, 0, 1, 0]"
farm1_262_20178352636_8ba1119703_b.jpg,0.35,1,1,1,"[0.42428982462550235, 0.27352234169588086, 0.42565668847981064, 0.27519847081261223]","[0.0, 0.038834951456310676, 0.19076215895610912, 0.021052631578947368, 0.19076215895610912, 0.0, 0.0]","[0.4768383385212815, 0.706475203128646, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_270_20139066980_6fae4e637a_b.jpg,0.35,1,1,1,"[0.455071998859424, 0.24164759465146465, 0.5041233293051847, 0.24184387360479273]","[1.0, 0.2912621359223301, 0.15042780014641288, 0.35, 0.07007229136163982, 0.3, 0.1]","[0.2768558141498994, 0.549112174208944, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_276_20133767935_53da92c9f6_b.jpg,0.35,1,1,1,"[0.37841330976835175, 0.1494778084684527, 0.4300823661624528, 0.15515436415663356]","[1.0, 0.18446601941747573, 0.11029571057192375, 0.29210526315789476, 0.0637625920710572, 0.2, 0.1]","[0.4727579435292791, 0.690709540250924, 0, 0, 0, 0.0606756612699566, 0.728876486968397, 0, 0, 0]"
farm1_279_19976052282_9d47bf29ba_b.jpg,0.35,1,1,1,"[0.43546989741842684, 0.27790244489347027, 0.5202557840714983, 0.28018457233343286]","[1.0, 0.10679611650485436, 0.10176982293191801, 0.05263157894736842, 0.15968441160322108, 0.1, 0.1]","[0.47029234212761645, 0.68105356788315, 0, 0, 0, 0.369837975552332, 0, 0, 0, 0]"
farm1_281_19985378952_b375f02fd5_b.jpg,0.35,1,1,1,"[0.32575884520474857, 0.17739224828035285, 0.41313794117647057, 0.18905046286158503]","[1.0, 0.2815533980582524, 0.107175, 0.2894736842105263, 0.07188125, 0.25, 0.1]","[0.46838981636055027, 0.673532815180246, 0.241517714849629, 0, 0, 0, 0.266288074240912, 0, 0, 0]"
farm1_299_19983803089_4eb1d61d2d_b.jpg,0.35,1,1,1,"[0.35351974122982527, 0.22845833175246588, 0.4151271047155841, 0.24613541391528898]","[1.0, 0.24757281553398058, 0.15533828735351562, 0.32894736842105265, 0.10773340861002605, 0.35, 0.1]","[0.4679953943254243, 0.671965813138274, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_304_20171662422_a9e902c847_b.jpg,0.35,1,1,1,"[0.3303785272498261, 0.2712486202844332, 0.36782919690499893, 0.2804566915732522]","[1.0, 0.1553398058252427, 0.21680704752604166, 0.2578947368421053, 0.10917917887369792, 0.25, 0.2]","[0.326486146180414, 0.598957968875626, 0, 0, 0, 0.368342750503996, 0, 0, 0, 0]"
farm1_305_19563052553_4c0f3e1c96_b.jpg,0.35,1,1,1,"[0.39092261904761905, 0.16599333716362713, 0.4097659840303309, 0.1728399182115011]","[1.0, 0.11650485436893204, 0.21667989095052084, 0.16578947368421051, 0.09912618001302083, 0.1, 1.0]","[0.47337015110996766, 0.69309170265565, 0.463919485778143, 0, 0, 0, 0, 0, 0, 0]"
farm1_313_19901967570_99b1c8bca6_b.jpg,0.35,1,1,1,"[0.41051774876617314, 0.24685246777414308, 0.46478655946020986, 0.27517172924375444]","[1.0, 0.2087378640776699, 0.1813990275065104, 0.25526315789473686, 0.08852767944335938, 0.45, 0.9]","[0.48373819863943585, 0.69497547811783, 0, 0, 0, 0, 0.856770833333333, 0, 0, 0]"
farm1_318_19991068588_8503136092_b.jpg,0.35,1,1,1,"[0.4049342653728158, 0.2294381122709186, 0.43609574760486874, 0.24418720329524696]","[1.0, 0.13106796116504854, 0.2695414225260417, 0.24736842105263157, 0.10672251383463542, 0.25, 0.1]","[0.47544584137257734, 0.701124101123832, 0, 0, 0, 0.400608209989033, 0, 0, 0, 0]"
farm1_319_19476688063_081a82c8b1_b.jpg,0.35,1,1,1,"[0.5785789765007799, 0.3425758155117642, 0.6655390542014756, 0.3462576754070392]","[1.0, 0.24271844660194175, 0.23820118045387995, 0.14736842105263157, 0.26333157942898977, 0.2, 0.1]","[0.26398477771204987, 0.517644721998226, 0, 0, 0, 0, 0.203941513287751, 0, 0, 0]"
farm1_322_19885776570_6a6387abe7_b.jpg,0.35,1,1,1,"[0.3536789380181603, 0.2606044316454919, 0.4069931678522646, 0.2841234437166637]","[1.0, 0.2621359223300971, 0.18512598673502603, 0.49736842105263157, 0.04889043172200521, 0.5, 0.1]","[0.3019709563074619, 0.507837930746524, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_329_19911428620_e7834da1be_b.jpg,0.35,1,1,1,"[0.3880942917707623, 0.1905294377890248, 0.41697306164413056, 0.19919369799710734]","[1.0, 0.1262135922330097, 0.3506173933931186, 0.17105263157894737, 0.24648122941068815, 0.3, 0.1]","[0.47040439553951213, 0.681494593449912, 0, 0, 0, 0.478852514954514, 0, 0, 0, 0]"
farm1_330_20253304502_a9d950182f_b.jpg,0.35,1,1,1,"[0.38783168956205233, 0.17834815284383218, 0.4631317195619097, 0.22415017303664628]","[1.0, 0.2087378640776699, 0.09393015647877014, 0.2236842105263158, 0.10859432192532943, 0.3, 0.8]","[0.3140361199378359, 0.469561688089886, 0.216783969375213, 0, 0, 0, 0, 0, 0, 0]"
farm1_340_19537700494_42b9160dc0_b.jpg,0.35,1,1,1,"[0.5097453564759237, 0.2608973408802813, 0.5657319312002145, 0.29063511566654154]","[1.0, 0.20388349514563106, 0.1756744384765625, 0.2, 0.18582661946614584, 0.25, 0.8]","[0.4782926956552375, 0.71196791734928, 0.441784729226998, 0, 0, 0.389352544612736, 0.394026468861156, 0, 0, 0]"
farm1_342_20092092451_2e714e34f1_b.jpg,0.35,1,1,1,"[0.551782171201814, 0.22869131789384192, 0.6458704730264502, 0.22760501468409877]","[1.0, 0.19902912621359223, 0.17154057820638022, 0.1368421052631579, 0.1678009033203125, 0.2, 0.7]","[0.47819437667273806, 0.711658005553762, 0.587315023168052, 0, 0, 0, 0, 0, 0, 0]"
farm1_349_20019204079_d1bf158a68_b.jpg,0.35,1,1,1,"[0.2471335831629949, 0.23888622764022888, 0.3534784610678093, 0.315967007776868]","[1.0, 0.1650485436893204, 0.3385669267020498, 0.3236842105263158, 0.054956304904831624, 0.25, 0.1]","[0.47463154600486085, 0.697981058572724, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_349_20237736266_834b6b8351_b.jpg,0.35,1,1,1,"[0.347124266373216, 0.21133038664019715, 0.3562972224615758, 0.21218414199744945]","[0.5, 0.07281553398058252, 0.43266042073567706, 0.10526315789473684, 0.2621561686197917, 0.0, 0.0]","[0.4854536803932719, 0.69086297937539, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_350_19508858933_dda944d5e2_b.jpg,0.35,1,1,1,"[0.08429408925732454, 0.14499861577597853, 0.11245367965542732, 0.1881156009142028]","[1.0, 0.03398058252427184, 0.8019236708455344, 0.17105263157894737, 0.14748810395314788, 0.55, 0.1]","[0.47528565003154283, 0.700506604694602, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_352_20271362985_3637bf9a47_b.jpg,0.35,1,1,1,"[0.4660454046483458, 0.24127564113067004, 0.5091956658347646, 0.26460645552058887]","[1.0, 0.22815533980582525, 0.0997362568430657, 0.25263157894736843, 0.14564039689781022, 0.5, 0.1]","[0.4761668530169358, 0.702050202616034, 0.837866946013716, 0, 0, 0, 0, 0, 0, 0]"
farm1_353_19578836473_12567ac483_b.jpg,0.35,1,1,1,"[0.5208889298962828, 0.20848617111629977, 0.5824522258729372, 0.2290584681422585]","[1.0, 0.22330097087378642, 0.14490497846407624, 0.10789473684210527, 0.26099706744868034, 0.25, 0.1]","[0.4733301702025537, 0.692936316761262, 0.235480633649643, 0, 0, 0, 0, 0, 0, 0]"
farm1_356_20163473182_0b96b509bf_b.jpg,0.35,1,1,1,"[0.47149173858732685, 0.24830677951306682, 0.5524604339814256, 0.2806324854355401]","[1.0, 0.2961165048543689, 0.08765613561493411, 0.28157894736842104, 0.12215467148609077, 0.45, 0.8]","[0.4767813361525541, 0.699418250612596, 0, 0, 0, 0.186649751474606, 0.340588709762661, 0, 0, 0]"
farm1_361_20038301756_7afdf15d29_b.jpg,0.35,1,1,1,"[0.5780090030023985, 0.2685368318940527, 0.6127711318559269, 0.2587619092148478]","[1.0, 0.22330097087378642, 0.18046531844802344, 0.3, 0.08175672584187409, 0.3, 0.1]","[0.2630720435162055, 0.514365076928554, 0.814547074630279, 0, 0, 0, 0, 0, 0, 0]"
farm1_365_20325847135_c2f0a8487c_b.jpg,0.35,1,1,1,"[0.515639194867136, 0.1870487848576806, 0.6803166122552609, 0.2533413084873483]","[1.0, 0.32524271844660196, 0.12606378111273792, 0.18947368421052632, 0.1481000640556369, 0.4, 1.0]","[0.47633449330787153, 0.701022565894044, 0, 0, 0, 0.568131753179966, 0, 0, 0, 0]"
farm1_374_19489641863_1fae897eb9_b.jpg,0.35,1,1,1,"[0.33493334833933575, 0.30186940446900373, 0.3894140704784518, 0.3137604885092102]","[1.0, 0.2087378640776699, 0.21392186482747397, 0.41842105263157897, 0.0946515401204427, 0.65, 0.9]","[0.475076984094746, 0.699701653910076, 0, 0, 0, 0.227733126559289, 0, 0, 0, 0]"
farm1_376_19366702694_31b18bd3d4_b.jpg,0.35,1,1,1,"[0.553954290049353, 0.21318795515934197, 0.5899200688779743, 0.21656299519853758]","[1.0, 0.10679611650485436, 0.22705205281575522, 0.09736842105263158, 0.2779897054036458, 0.15, 0.1]","[0.47898969707392164, 0.70938571312488, 0, 0, 0, 0.262302937607695, 0.374495218861156, 0, 0, 0]"
farm1_376_20263345615_74a52d9140_b.jpg,0.35,1,1,1,"[0.3995197175255644, 0.22469457912296345, 0.49439549450041265, 0.2238240486154166]","[1.0, 0.3446601941747573, 0.0966570097060958, 0.2578947368421053, 0.10394083363570392, 0.5, 0.9]","[0.26334887656581435, 0.50510371091584, 0.376968588789577, 0, 0, 0.392455250665152, 0, 0, 0, 0]"
farm1_381_20137490170_b8c6310699_b.jpg,0.35,1,1,1,"[0.5403490010462015, 0.19599792846512337, 0.6436623283913239, 0.17223781926578377]","[1.0, 0.27184466019417475, 0.09075265522875817, 0.16578947368421051, 0.11642922794117647, 0.2, 0.1]","[0.4727891535451158, 0.690831127829718, 0, 0, 0, 0.67129970183947, 0, 0, 0, 0]"
farm1_386_19932185859_befe13477a_b.jpg,0.35,1,1,1,"[0.14042272314331136, 0.2032195926344585, 0.1808570637092943, 0.24224696577191923]","[1.0, 0.06796116504854369, 0.6017890739720999, 0.33421052631578946, 0.1345118047907489, 0.7, 0.2]","[0.47063430290050473, 0.682398812699766, 0, 0, 0, 0.0476684856325422, 0, 0, 0, 0]"
farm1_386_19989734490_56f6008716_b.jpg,0.35,1,1,1,"[0.53249515855725, 0.32996796860068517, 0.6439569771903363, 0.3205952041484997]","[1.0, 0.11165048543689321, 0.27454848810728744, 0.07631578947368421, 0.3070992535425101, 0.3, 0.1]","[0.4772303743258562, 0.707976402364388, 0, 0, 0, 0.653849772416216, 0, 0, 0, 0]"
farm1_388_19994458120_c23abb7c6d_b.jpg,0.35,1,1,1,"[0.41527604284957226, 0.20025537612842698, 0.4847715461092929, 0.2307827707839643]","[1.0, 0.4029126213592233, 0.08785630948023426, 0.46578947368421053, 0.05241123718887262, 0.6, 0.1]","[0.47466107165788557, 0.698095203470796, 0.670655521771112, 0, 0, 0, 0, 0, 0, 0]"
farm1_388_19997930278_72270995e1_b.jpg,0.35,1,1,1,"[0.4312074829931973, 0.2725275393411791, 0.5019070793600643, 0.293712001821861]","[1.0, 0.2621359223300971, 0.1196606953938802, 0.23684210526315788, 0.1090087890625, 0.3, 0.1]","[0.47828751979040346, 0.711987631084666, 0, 0, 0, 0.257390299939347, 0, 0, 0, 0]"
farm1_389_20059570632_5292b4d775_b.jpg,0.35,1,1,1,"[0.4235235760971055, 0.23905556004339093, 0.48377870547226054, 0.23534086498571258]","[1.0, 0.2524271844660194, 0.0920728047688802, 0.32894736842105265, 0.039264678955078125, 0.15, 0.1]","[0.47778261722650134, 0.710087157695652, 0.6157623112817, 0, 0, 0.393619271265157, 0, 0, 0, 0]"
farm1_394_19479205703_1b273d62fb_b.jpg,0.35,1,1,1,"[0.2912312979083849, 0.18178399379459403, 0.32081592325345215, 0.19699877627180135]","[1.0, 0.18446601941747573, 0.18922149524158127, 0.3973684210526316, 0.04142026217057101, 0.3, 0.1]","[0.27096295624433153, 0.542266527674556, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_397_19976607978_8a70c8a8d3_b.jpg,0.35,1,1,1,"[0.3638901506548565, 0.24979834928958602, 0.4310039247769536, 0.27883199019401467]","[1.0, 0.1650485436893204, 0.15371064942846607, 0.17894736842105263, 0.09049335130899705, 0.4, 0.1]","[0.46697638600466634, 0.667904682284866, 0, 0, 0, 0.599186691509222, 0, 0, 0, 0]"
farm1_409_20305052606_74507ab11d_b.jpg,0.35,1,1,1,"[0.4416971856310092, 0.325117982600732, 0.5065571911872362, 0.33006960953369047]","[1.0, 0.35436893203883496, 0.12185441068814055, 0.4421052631578947, 0.09182690107979502, 0.55, 0.1]","[0.472146383217875, 0.68832383988799, 0, 0, 0, 0.434940954951588, 0, 0, 0, 0]"
farm1_410_20103773632_c1074fc350_b.jpg,0.35,1,1,1,"[0.483215396937218, 0.2572477635831847, 0.5339042269543249, 0.27268001960861943]","[1.0, 0.16019417475728157, 0.12514155151903367, 0.1368421052631579, 0.1459281776171303, 0.25, 0.9]","[0.27003198114247756, 0.53902580235598, 0, 0, 0, 0, 0.628746200787751, 0, 0, 0.930683168467676]"
farm1_439_20292560871_db35195bd1_b.jpg,0.35,1,1,1,"[0.3975539878113407, 0.31281684393366327, 0.5445474825865558, 0.29302161473939414]","[1.0, 0.21359223300970873, 0.1700720053989751, 0.12631578947368421, 0.15202776125549047, 0.2, 0.1]","[0.47237982844279097, 0.68923522940553, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_451_19569778263_3c64216b7c_b.jpg,0.35,1,1,1,"[0.37632782279578497, 0.2865240736129728, 0.4023171069575291, 0.29550303985375376]","[1.0, 0.2087378640776699, 0.22956975301106772, 0.4710526315789474, 0.0636761983235677, 0.65, 0.1]","[0.4769980212051455, 0.707086946230374, 0.259177711893499, 0, 0, 0, 0, 0, 0, 0]"
farm1_452_20196666931_c0db24e08d_b.jpg,0.35,1,1,1,"[0.49227107509670537, 0.3126548713523356, 0.492416107576657, 0.3187205612865566]","[0.0, 0.038834951456310676, 0.24941889444986978, 0.021052631578947368, 0.24941889444986978, 0.0, 0.0]","[0.47835978010359964, 0.71171314362124, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_500_20167899466_9a477fef43_b.jpg,0.35,1,1,1,"[0.34683228996296506, 0.2609456535472075, 0.4045044094908471, 0.26233751123667964]","[1.0, 0.3106796116504854, 0.14611307779947916, 0.6157894736842106, 0.0276031494140625, 0.5, 0.9]","[0.34667448201108547, 0.548133869735324, 0.567784102354727, 0, 0, 0, 0.92579082506257, 0, 0, 0]"
farm1_517_19576673843_b37806d694_b.jpg,0.35,1,1,1,"[0.3922724617485185, 0.29739951388112323, 0.48478021226936957, 0.32160073011453894]","[1.0, 0.2961165048543689, 0.16064453125, 0.41578947368421054, 0.05450439453125, 0.35, 0.1]","[0.18221639624551972, 0.403091173601764, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_518_20107816256_967c6db3b3_b.jpg,0.35,1,1,1,"[0.35506606256960616, 0.2135664484792795, 0.38245553593169296, 0.22230337977763467]","[1.0, 0.1650485436893204, 0.15471175449346405, 0.15, 0.10896777982026144, 0.15, 0.1]","[0.47587609507458156, 0.70278065585197, 0, 0, 0, 0, 0, 0, 0, 0]"
